"Date","Time","Latitude","Longitude","Altitude","Speed","Course","Type","Distance","Essential"
"2012/08/14","20:31:01",25.591536,-80.095375,-28.15,0,164,0,0,NA
"2012/08/14","20:31:06",25.591536,-80.095375,-28.15,0,137,0,0,NA
"2012/08/14","20:31:11",25.591536,-80.095375,-28.15,0,83,0,0,NA
"2012/08/14","20:31:16",25.591536,-80.095375,-28.15,0,66,0,0,NA
"2012/08/14","20:31:21",25.591536,-80.095375,-28.15,0,191,0,0,NA
"2012/08/14","20:31:26",25.591536,-80.095375,-28.15,0,177,0,0,NA
"2012/08/14","20:31:31",25.591536,-80.095375,-28.15,0,326,0,0,NA
"2012/08/14","20:31:36",25.591536,-80.095375,-28.15,0,82,0,0,NA
"2012/08/14","20:31:41",25.591536,-80.095375,-28.15,0,347,0,0,NA
"2012/08/14","20:31:46",25.591536,-80.095375,-28.15,0,313,0,0,NA
"2012/08/14","20:31:51",25.591536,-80.095375,-28.15,0,146,0,0,NA
"2012/08/14","20:31:56",25.591536,-80.095375,-28.15,0,316,0,0,NA
"2012/08/14","20:32:01",25.591536,-80.095375,-28.15,0,71,0,0,NA
"2012/08/14","20:32:06",25.591536,-80.095375,-28.15,0,80,0,0,NA
"2012/08/14","20:32:11",25.591536,-80.095375,-28.15,0,279,0,0,NA
"2012/08/14","20:32:16",25.591536,-80.095375,-28.15,0,336,0,0,NA
"2012/08/14","20:32:21",25.591536,-80.095375,-28.15,0,350,0,0,NA
"2012/08/14","20:32:26",25.591536,-80.095375,-28.15,0,349,0,0,NA
"2012/08/14","20:32:31",25.591536,-80.095375,-28.15,0,243,0,0,NA
"2012/08/14","20:32:36",25.591536,-80.095375,-28.15,0,232,0,0,NA
"2012/08/14","20:32:41",25.591536,-80.095375,-28.15,0,321,0,0,NA
"2012/08/14","20:32:46",25.591536,-80.095375,-28.15,0,218,0,0,NA
"2012/08/14","20:32:51",25.591536,-80.095375,-28.15,0,175,0,0,NA
"2012/08/14","20:32:56",25.591536,-80.095375,-28.15,0,63,0,0,NA
"2012/08/14","20:33:01",25.591536,-80.095375,-28.15,0,52,0,0,NA
"2012/08/14","20:33:06",25.591536,-80.095375,-28.15,0,2,0,0,NA
"2012/08/14","20:33:11",25.591536,-80.095375,-28.15,0,36,0,0,NA
"2012/08/14","20:33:16",25.591536,-80.095375,-28.15,0,87,0,0,NA
"2012/08/14","20:33:21",25.591536,-80.095375,-28.15,0,105,0,0,NA
"2012/08/14","20:33:26",25.591726,-80.095108,-29.21,1800,93,0,34.11,NA
"2012/08/14","20:33:31",25.591722,-80.0951,-28.93,0,160,0,0.92,1
"2012/08/14","20:33:36",25.591722,-80.0951,-28.93,0,96,0,0,NA
"2012/08/14","20:33:41",25.591722,-80.0951,-28.93,0,336,0,0,NA
"2012/08/14","20:33:46",25.591722,-80.0951,-28.93,0,321,0,0,NA
"2012/08/14","20:33:50",25.591722,-80.0951,-28.93,0,266,0,0,NA
"2012/08/14","20:33:55",25.591722,-80.0951,-28.93,0,285,0,0,NA
"2012/08/14","20:34:01",25.591722,-80.0951,-28.93,0,143,0,0,NA
"2012/08/14","20:34:06",25.591722,-80.0951,-28.93,0,168,0,0,NA
"2012/08/14","20:34:11",25.591722,-80.0951,-28.93,0,172,0,0,NA
"2012/08/14","20:34:15",25.591722,-80.0951,-28.93,0,153,0,0,NA
"2012/08/14","20:34:20",25.591722,-80.0951,-28.93,0,214,0,0,NA
"2012/08/14","20:34:26",25.591722,-80.0951,-28.93,0,154,0,0,NA
"2012/08/14","20:34:31",25.591722,-80.0951,-28.93,0,194,0,0,NA
"2012/08/14","20:34:36",25.591722,-80.0951,-28.93,0,230,0,0,NA
"2012/08/14","20:34:41",25.591722,-80.0951,-28.93,0,245,0,0,NA
"2012/08/14","20:34:46",25.591722,-80.0951,-28.93,0,215,0,0,NA
"2012/08/14","20:34:51",25.591722,-80.0951,-28.93,0,30,0,0,NA
"2012/08/14","20:34:56",25.591722,-80.0951,-28.93,0,170,0,0,NA
"2012/08/14","20:35:01",25.591722,-80.0951,-28.93,0,211,0,0,NA
"2012/08/14","20:35:06",25.591722,-80.0951,-28.93,0,32,0,0,NA
"2012/08/14","20:35:11",25.591722,-80.0951,-28.93,0,98,0,0,NA
"2012/08/14","20:35:16",25.591722,-80.0951,-28.93,0,212,0,0,NA
"2012/08/14","20:35:21",25.591722,-80.0951,-28.93,0,290,0,0,NA
"2012/08/14","20:35:26",25.591722,-80.0951,-28.93,0,278,0,0,NA
"2012/08/14","20:35:31",25.591722,-80.0951,-28.93,0,294,0,0,NA
"2012/08/14","20:35:36",25.591722,-80.0951,-28.93,0,185,0,0,NA
"2012/08/14","20:35:41",25.591722,-80.0951,-28.93,0,276,0,0,NA
"2012/08/14","20:35:46",25.591722,-80.0951,-28.93,0,139,0,0,NA
"2012/08/14","20:35:51",25.591722,-80.0951,-28.93,0,338,0,0,NA
"2012/08/14","20:35:56",25.591722,-80.0951,-28.93,0,200,0,0,NA
"2012/08/14","20:36:01",25.591722,-80.0951,-28.93,0,120,0,0,NA
"2012/08/14","20:36:06",25.591722,-80.0951,-28.93,0,272,0,0,NA
"2012/08/14","20:36:11",25.591722,-80.0951,-28.93,0,275,0,0,NA
"2012/08/14","20:36:16",25.591722,-80.0951,-28.93,0,263,0,0,NA
"2012/08/14","20:36:21",25.591722,-80.0951,-28.93,0,287,0,0,NA
"2012/08/14","20:36:26",25.591722,-80.0951,-28.93,0,289,0,0,NA
"2012/08/14","20:36:30",25.591492,-80.095337,-17.15,0,312,0,34.91,NA
"2012/08/14","20:36:36",25.591526,-80.095383,-18.58,5076,313,0,5.96,1
"2012/08/14","20:36:41",25.591581,-80.095428,-18.92,5436,321,0,7.6,NA
"2012/08/14","20:36:45",25.591639,-80.095497,-19.52,7200,322,0,9.46,NA
"2012/08/14","20:36:51",25.591688,-80.095581,-19.1,6372,287,0,10.03,NA
"2012/08/14","20:36:56",25.591679,-80.09565,-18.58,5112,254,0,6.99,1
"2012/08/14","20:37:01",25.59164,-80.095726,-17.51,5940,219,0,8.77,NA
"2012/08/14","20:37:06",25.591579,-80.095764,-16.46,4032,181,0,7.78,NA
"2012/08/14","20:37:11",25.591524,-80.095764,-16.52,5292,198,0,6.12,NA
"2012/08/14","20:37:16",25.591461,-80.095764,-15.46,2700,183,0,7.01,NA
"2012/08/14","20:37:21",25.591423,-80.095764,-14.07,0,141,0,4.23,NA
"2012/08/14","20:37:26",25.591423,-80.095764,-14.07,0,179,0,0,NA
"2012/08/14","20:37:31",25.591423,-80.095764,-14.07,0,112,0,0,NA
"2012/08/14","20:37:36",25.591423,-80.095764,-14.07,0,175,0,0,NA
"2012/08/14","20:37:41",25.591423,-80.095764,-14.07,0,235,0,0,NA
"2012/08/14","20:37:46",25.591423,-80.095764,-14.07,0,67,0,0,NA
"2012/08/14","20:37:51",25.591423,-80.095764,-14.07,0,152,0,0,NA
"2012/08/14","20:37:56",25.591423,-80.095764,-14.07,0,311,0,0,NA
"2012/08/14","20:38:01",25.591423,-80.095764,-14.07,0,267,0,0,NA
"2012/08/14","20:38:06",25.591423,-80.095764,-14.07,0,43,0,0,NA
"2012/08/14","20:38:11",25.591423,-80.095764,-14.07,0,168,0,0,NA
"2012/08/14","20:38:16",25.591423,-80.095764,-14.07,0,146,0,0,NA
"2012/08/14","20:38:21",25.591423,-80.095764,-14.07,0,348,0,0,NA
"2012/08/14","20:38:26",25.591423,-80.095764,-14.07,0,332,0,0,NA
"2012/08/14","20:38:31",25.591423,-80.095764,-14.07,0,251,0,0,NA
"2012/08/14","20:38:36",25.591303,-80.09581,-8.7,4968,298,0,14.12,NA
"2012/08/14","20:38:41",25.591307,-80.09581,-9.16,0,173,0,0.44,NA
"2012/08/14","20:38:46",25.591307,-80.09581,-9.16,0,17,0,0,NA
"2012/08/14","20:38:51",25.591307,-80.09581,-9.16,0,312,0,0,NA
"2012/08/14","20:38:56",25.591307,-80.09581,-9.16,0,12,0,0,NA
"2012/08/14","20:39:01",25.591307,-80.09581,-9.16,0,152,0,0,NA
"2012/08/14","20:39:06",25.591307,-80.09581,-9.16,0,266,0,0,NA
"2012/08/14","20:39:11",25.591307,-80.09581,-9.16,0,315,0,0,NA
"2012/08/14","20:39:16",25.591307,-80.09581,-9.16,0,266,0,0,NA
"2012/08/14","20:39:20",25.591307,-80.09581,-9.16,0,69,0,0,NA
"2012/08/14","20:39:26",25.591307,-80.09581,-9.16,0,296,0,0,NA
"2012/08/14","20:39:30",25.591307,-80.09581,-9.16,0,109,0,0,NA
"2012/08/14","20:39:36",25.591307,-80.09581,-9.16,0,29,0,0,NA
"2012/08/14","20:39:41",25.591307,-80.09581,-9.16,0,312,0,0,NA
"2012/08/14","20:39:46",25.591307,-80.09581,-9.16,0,258,0,0,NA
"2012/08/14","20:39:50",25.591307,-80.09581,-9.16,0,310,0,0,NA
"2012/08/14","20:39:55",25.591307,-80.09581,-9.16,0,121,0,0,NA
"2012/08/14","20:40:00",25.591307,-80.09581,-9.16,0,328,0,0,NA
"2012/08/14","20:40:05",25.591307,-80.09581,-9.16,0,7,0,0,NA
"2012/08/14","20:40:10",25.591307,-80.09581,-9.16,0,80,0,0,NA
"2012/08/14","20:40:15",25.591307,-80.09581,-9.16,0,316,0,0,NA
"2012/08/14","20:40:20",25.591307,-80.09581,-9.16,0,90,0,0,NA
"2012/08/14","20:40:26",25.591307,-80.09581,-9.16,0,82,0,0,NA
"2012/08/14","20:40:30",25.591307,-80.09581,-9.16,0,32,0,0,NA
"2012/08/14","20:40:35",25.591307,-80.09581,-9.16,0,15,0,0,NA
"2012/08/14","20:40:40",25.591307,-80.09581,-9.16,0,81,0,0,NA
"2012/08/14","20:40:45",25.591307,-80.09581,-9.16,0,94,0,0,NA
"2012/08/14","20:40:50",25.591307,-80.09581,-9.16,0,246,0,0,NA
"2012/08/14","20:40:55",25.591307,-80.09581,-9.16,0,326,0,0,NA
"2012/08/14","20:41:00",25.591307,-80.09581,-9.16,0,67,0,0,NA
"2012/08/14","20:41:06",25.591307,-80.09581,-9.16,0,21,0,0,NA
"2012/08/14","20:41:11",25.591307,-80.09581,-9.16,0,332,0,0,NA
"2012/08/14","20:41:16",25.591307,-80.09581,-9.16,0,142,0,0,NA
"2012/08/14","20:41:21",25.591307,-80.09581,-9.16,0,53,0,0,NA
"2012/08/14","20:41:26",25.591307,-80.09581,-9.16,0,111,0,0,NA
"2012/08/14","20:41:30",25.591307,-80.09581,-9.16,0,67,0,0,NA
"2012/08/14","20:41:35",25.591307,-80.09581,-9.16,0,17,0,0,NA
"2012/08/14","20:41:40",25.591307,-80.09581,-9.16,0,276,0,0,NA
"2012/08/14","20:41:45",25.591307,-80.09581,-9.16,0,302,0,0,NA
"2012/08/14","20:41:50",25.591307,-80.09581,-9.16,0,26,0,0,NA
"2012/08/14","20:41:55",25.591307,-80.09581,-9.16,0,222,0,0,NA
"2012/08/14","20:42:01",25.591307,-80.09581,-9.16,0,106,0,0,NA
"2012/08/14","20:42:06",25.591307,-80.09581,-9.16,0,205,0,0,NA
"2012/08/14","20:42:11",25.591307,-80.09581,-9.16,0,203,0,0,NA
"2012/08/14","20:42:16",25.591307,-80.09581,-9.16,0,177,0,0,NA
"2012/08/14","20:42:20",25.591307,-80.09581,-9.16,0,51,0,0,NA
"2012/08/14","20:42:25",25.591307,-80.09581,-9.16,0,136,0,0,NA
"2012/08/14","20:42:31",25.591307,-80.09581,-9.16,0,171,0,0,NA
"2012/08/14","20:42:35",25.591307,-80.09581,-9.16,0,13,0,0,NA
"2012/08/14","20:42:40",25.591307,-80.09581,-9.16,0,286,0,0,NA
"2012/08/14","20:42:45",25.591307,-80.09581,-9.16,0,275,0,0,NA
"2012/08/14","20:42:50",25.591307,-80.09581,-9.16,0,41,0,0,NA
"2012/08/14","20:42:55",25.591307,-80.09581,-9.16,0,76,0,0,NA
"2012/08/14","20:43:00",25.591307,-80.09581,-9.16,0,10,0,0,NA
"2012/08/14","20:43:05",25.591307,-80.09581,-9.16,0,233,0,0,NA
"2012/08/14","20:43:11",25.591307,-80.09581,-9.16,0,283,0,0,NA
"2012/08/14","20:43:16",25.591307,-80.09581,-9.16,0,259,0,0,NA
"2012/08/14","20:43:20",25.591307,-80.09581,-9.16,0,295,0,0,NA
"2012/08/14","20:43:25",25.591307,-80.09581,-9.16,0,136,0,0,NA
"2012/08/14","20:43:31",25.591307,-80.09581,-9.16,0,285,0,0,NA
"2012/08/14","20:43:36",25.591307,-80.09581,-9.16,0,165,0,0,NA
"2012/08/14","20:43:41",25.591307,-80.09581,-9.16,0,312,0,0,NA
"2012/08/14","20:43:46",25.591307,-80.09581,-9.16,0,174,0,0,NA
"2012/08/14","20:43:51",25.591307,-80.09581,-9.16,0,322,0,0,NA
"2012/08/14","20:43:56",25.591307,-80.09581,-9.16,0,199,0,0,NA
"2012/08/14","20:44:01",25.591307,-80.09581,-9.16,0,223,0,0,NA
"2012/08/14","20:44:06",25.591307,-80.09581,-9.16,0,124,0,0,NA
"2012/08/14","20:44:11",25.591307,-80.09581,-9.16,0,291,0,0,NA
"2012/08/14","20:44:16",25.591307,-80.09581,-9.16,0,164,0,0,NA
"2012/08/14","20:44:21",25.591307,-80.09581,-9.16,0,210,0,0,NA
"2012/08/14","20:44:26",25.591307,-80.09581,-9.16,0,64,0,0,NA
"2012/08/14","20:44:30",25.591307,-80.09581,-9.16,0,251,0,0,NA
"2012/08/14","20:44:35",25.591307,-80.09581,-9.16,0,174,0,0,NA
"2012/08/14","20:44:40",25.591307,-80.09581,-9.16,0,317,0,0,NA
"2012/08/14","20:44:46",25.591307,-80.09581,-9.16,0,120,0,0,NA
"2012/08/14","20:44:50",25.591307,-80.09581,-9.16,0,117,0,0,NA
"2012/08/14","20:44:56",25.591307,-80.09581,-9.16,0,38,0,0,NA
"2012/08/14","20:45:00",25.591307,-80.09581,-9.16,0,137,0,0,NA
"2012/08/14","20:45:06",25.591307,-80.09581,-9.16,0,11,0,0,NA
"2012/08/14","20:45:11",25.591307,-80.09581,-9.16,0,99,0,0,NA
"2012/08/14","20:45:15",25.591307,-80.09581,-9.16,0,17,0,0,NA
"2012/08/14","20:45:20",25.591307,-80.09581,-9.16,0,151,0,0,NA
"2012/08/14","20:45:26",25.591307,-80.09581,-9.16,0,326,0,0,NA
"2012/08/14","20:45:31",25.591307,-80.09581,-9.16,0,175,0,0,NA
"2012/08/14","20:45:36",25.591307,-80.09581,-9.16,0,240,0,0,NA
"2012/08/14","20:45:41",25.591307,-80.09581,-9.16,0,4,0,0,NA
"2012/08/14","20:45:46",25.591307,-80.09581,-9.16,0,262,0,0,NA
"2012/08/14","20:45:51",25.591307,-80.09581,-9.16,0,290,0,0,NA
"2012/08/14","20:45:56",25.591307,-80.09581,-9.16,0,335,0,0,NA
"2012/08/14","20:46:01",25.591307,-80.09581,-9.16,0,125,0,0,NA
"2012/08/14","20:46:06",25.591307,-80.09581,-9.16,0,284,0,0,NA
"2012/08/14","20:46:11",25.591307,-80.09581,-9.16,0,178,0,0,NA
"2012/08/14","20:46:16",25.591307,-80.09581,-9.16,0,134,0,0,NA
"2012/08/14","20:46:21",25.591307,-80.09581,-9.16,0,223,0,0,NA
"2012/08/14","20:46:25",25.591307,-80.09581,-9.16,0,119,0,0,NA
"2012/08/14","20:46:30",25.591307,-80.09581,-9.16,0,55,0,0,NA
"2012/08/14","20:46:36",25.591307,-80.09581,-9.16,0,121,0,0,NA
"2012/08/14","20:46:41",25.591307,-80.09581,-9.16,0,30,0,0,NA
"2012/08/14","20:46:46",25.591307,-80.09581,-9.16,0,288,0,0,NA
"2012/08/14","20:46:51",25.591307,-80.09581,-9.16,0,240,0,0,NA
"2012/08/14","20:46:56",25.591307,-80.09581,-9.16,0,70,0,0,NA
"2012/08/14","20:47:01",25.591307,-80.09581,-9.16,0,252,0,0,NA
"2012/08/14","20:47:06",25.591307,-80.09581,-9.16,0,228,0,0,NA
"2012/08/14","20:47:11",25.591307,-80.09581,-9.16,0,55,0,0,NA
"2012/08/14","20:47:16",25.591307,-80.09581,-9.16,0,127,0,0,NA
"2012/08/14","20:47:21",25.591307,-80.09581,-9.16,0,339,0,0,NA
"2012/08/14","20:47:26",25.591307,-80.09581,-9.16,0,319,0,0,NA
"2012/08/14","20:47:31",25.591307,-80.09581,-9.16,0,232,0,0,NA
"2012/08/14","20:47:36",25.591307,-80.09581,-9.16,0,208,0,0,NA
"2012/08/14","20:47:41",25.591307,-80.09581,-9.16,0,236,0,0,NA
"2012/08/14","20:47:46",25.591307,-80.09581,-9.16,0,23,0,0,NA
"2012/08/14","20:47:51",25.591307,-80.09581,-9.16,0,255,0,0,NA
"2012/08/14","20:47:56",25.591307,-80.09581,-9.16,0,62,0,0,NA
"2012/08/14","20:48:01",25.591307,-80.09581,-9.16,0,38,0,0,NA
"2012/08/14","20:48:06",25.591307,-80.09581,-9.16,0,138,0,0,NA
"2012/08/14","20:48:11",25.591307,-80.09581,-9.16,0,308,0,0,NA
"2012/08/14","20:48:16",25.591307,-80.09581,-9.16,0,84,0,0,NA
"2012/08/14","20:48:21",25.591307,-80.09581,-9.16,0,162,0,0,NA
"2012/08/14","20:48:26",25.591307,-80.09581,-9.16,0,88,0,0,NA
"2012/08/14","20:48:31",25.591307,-80.09581,-9.16,0,80,0,0,NA
"2012/08/14","20:48:36",25.591307,-80.09581,-9.16,0,359,0,0,NA
"2012/08/14","20:48:41",25.591307,-80.09581,-9.16,0,268,0,0,NA
"2012/08/14","20:48:46",25.591307,-80.09581,-9.16,0,311,0,0,NA
"2012/08/14","20:48:51",25.591307,-80.09581,-9.16,0,300,0,0,NA
"2012/08/14","20:48:56",25.591307,-80.09581,-9.16,0,34,0,0,NA
"2012/08/14","20:49:00",25.591307,-80.09581,-9.16,0,86,0,0,NA
"2012/08/14","20:49:05",25.591307,-80.09581,-9.16,0,327,0,0,NA
"2012/08/14","20:49:10",25.591307,-80.09581,-9.16,0,250,0,0,NA
"2012/08/14","20:49:15",25.591307,-80.09581,-9.16,0,59,0,0,NA
"2012/08/14","20:49:20",25.591307,-80.09581,-9.16,0,51,0,0,NA
"2012/08/14","20:49:25",25.591307,-80.09581,-9.16,0,242,0,0,NA
"2012/08/14","20:49:30",25.591307,-80.09581,-9.16,0,125,0,0,NA
"2012/08/14","20:49:35",25.591307,-80.09581,-9.16,0,234,0,0,NA
"2012/08/14","20:49:40",25.591307,-80.09581,-9.16,0,38,0,0,NA
"2012/08/14","20:49:45",25.591307,-80.09581,-9.16,0,138,0,0,NA
"2012/08/14","20:49:50",25.591307,-80.09581,-9.16,0,102,0,0,NA
"2012/08/14","20:49:55",25.591307,-80.09581,-9.16,0,157,0,0,NA
"2012/08/14","20:50:00",25.591307,-80.09581,-9.16,0,332,0,0,NA
"2012/08/14","20:50:06",25.591307,-80.09581,-9.16,0,82,0,0,NA
"2012/08/14","20:50:10",25.591307,-80.09581,-9.16,0,205,0,0,NA
"2012/08/14","20:50:16",25.591307,-80.09581,-9.16,0,255,0,0,NA
"2012/08/14","20:50:20",25.591307,-80.09581,-9.16,0,88,0,0,NA
"2012/08/14","20:50:26",25.591307,-80.09581,-9.16,0,109,0,0,NA
"2012/08/14","20:50:30",25.591307,-80.09581,-9.16,0,68,0,0,NA
"2012/08/14","20:50:35",25.591307,-80.09581,-9.16,0,150,0,0,NA
"2012/08/14","20:50:41",25.591307,-80.09581,-9.16,0,191,0,0,NA
"2012/08/14","20:50:46",25.591307,-80.09581,-9.16,0,148,0,0,NA
"2012/08/14","20:50:51",25.591307,-80.09581,-9.16,0,240,0,0,NA
"2012/08/14","20:50:55",25.591307,-80.09581,-9.16,0,227,0,0,NA
"2012/08/14","20:51:01",25.591307,-80.09581,-9.16,0,134,0,0,NA
"2012/08/14","20:51:06",25.591307,-80.09581,-9.16,0,267,0,0,NA
"2012/08/14","20:51:11",25.591307,-80.09581,-9.16,0,99,0,0,NA
"2012/08/14","20:51:16",25.591307,-80.09581,-9.16,0,4,0,0,NA
"2012/08/14","20:51:21",25.591307,-80.09581,-9.16,0,102,0,0,NA
"2012/08/14","20:51:26",25.591307,-80.09581,-9.16,0,152,0,0,NA
"2012/08/14","20:51:31",25.591307,-80.09581,-9.16,0,130,0,0,NA
"2012/08/14","20:51:35",25.591307,-80.09581,-9.16,0,214,0,0,NA
"2012/08/14","20:51:40",25.591307,-80.09581,-9.16,0,126,0,0,NA
"2012/08/14","20:51:45",25.591307,-80.09581,-9.16,0,71,0,0,NA
"2012/08/14","20:51:51",25.591307,-80.09581,-9.16,0,96,0,0,NA
"2012/08/14","20:51:55",25.591307,-80.09581,-9.16,0,149,0,0,NA
"2012/08/14","20:52:01",25.591307,-80.09581,-9.16,0,283,0,0,NA
"2012/08/14","20:52:06",25.591307,-80.09581,-9.16,0,254,0,0,NA
"2012/08/14","20:52:11",25.591307,-80.09581,-9.16,0,142,0,0,NA
"2012/08/14","20:52:16",25.591307,-80.09581,-9.16,0,249,0,0,NA
"2012/08/14","20:52:21",25.591307,-80.09581,-9.16,0,261,0,0,NA
"2012/08/14","20:52:26",25.591307,-80.09581,-9.16,0,315,0,0,NA
"2012/08/14","20:52:31",25.591307,-80.09581,-9.16,0,272,0,0,NA
"2012/08/14","20:52:36",25.591307,-80.09581,-9.16,0,225,0,0,NA
"2012/08/14","20:52:41",25.591307,-80.09581,-9.16,0,164,0,0,NA
"2012/08/14","20:52:46",25.591307,-80.09581,-9.16,0,167,0,0,NA
"2012/08/14","20:52:51",25.591307,-80.09581,-9.16,0,124,0,0,NA
"2012/08/14","20:52:56",25.591307,-80.09581,-9.16,0,115,0,0,NA
"2012/08/14","20:53:01",25.591307,-80.09581,-9.16,0,73,0,0,NA
"2012/08/14","20:53:06",25.591307,-80.09581,-9.16,0,43,0,0,NA
"2012/08/14","20:53:11",25.591307,-80.09581,-9.16,0,223,0,0,NA
"2012/08/14","20:53:16",25.591307,-80.09581,-9.16,0,142,0,0,NA
"2012/08/14","20:53:21",25.591307,-80.09581,-9.16,0,92,0,0,NA
"2012/08/14","20:53:26",25.591307,-80.09581,-9.16,0,119,0,0,NA
"2012/08/14","20:53:31",25.591307,-80.09581,-9.16,0,276,0,0,NA
"2012/08/14","20:53:36",25.591307,-80.09581,-9.16,0,99,0,0,NA
"2012/08/14","20:53:41",25.591307,-80.09581,-9.16,0,145,0,0,NA
"2012/08/14","20:53:46",25.591307,-80.09581,-9.16,0,236,0,0,NA
"2012/08/14","20:53:51",25.591307,-80.09581,-9.16,0,303,0,0,NA
"2012/08/14","20:53:56",25.591307,-80.09581,-9.16,0,59,0,0,NA
"2012/08/14","20:54:01",25.591307,-80.09581,-9.16,0,151,0,0,NA
"2012/08/14","20:54:06",25.591307,-80.09581,-9.16,0,265,0,0,NA
"2012/08/14","20:54:11",25.591307,-80.09581,-9.16,0,51,0,0,NA
"2012/08/14","20:54:16",25.591307,-80.09581,-9.16,0,323,0,0,NA
"2012/08/14","20:54:21",25.591307,-80.09581,-9.16,0,308,0,0,NA
"2012/08/14","20:54:26",25.591307,-80.09581,-9.16,0,202,0,0,NA
"2012/08/14","20:54:31",25.591307,-80.09581,-9.16,0,116,0,0,NA
"2012/08/14","20:54:36",25.591307,-80.09581,-9.16,0,221,0,0,NA
"2012/08/14","20:54:41",25.591307,-80.09581,-9.16,0,76,0,0,NA
"2012/08/14","20:54:46",25.591307,-80.09581,-9.16,0,61,0,0,NA
"2012/08/14","20:54:51",25.591307,-80.09581,-9.16,0,152,0,0,NA
"2012/08/14","20:54:56",25.591307,-80.09581,-9.16,0,236,0,0,NA
"2012/08/14","20:55:01",25.591307,-80.09581,-9.16,0,197,0,0,NA
"2012/08/14","20:55:06",25.591307,-80.09581,-9.16,0,301,0,0,NA
"2012/08/14","20:55:11",25.591307,-80.09581,-9.16,0,334,0,0,NA
"2012/08/14","20:55:16",25.591307,-80.09581,-9.16,0,89,0,0,NA
"2012/08/14","20:55:21",25.591307,-80.09581,-9.16,0,244,0,0,NA
"2012/08/14","20:55:26",25.591307,-80.09581,-9.16,0,336,0,0,NA
"2012/08/14","20:55:31",25.591307,-80.09581,-9.16,0,80,0,0,NA
"2012/08/14","20:55:36",25.591307,-80.09581,-9.16,0,264,0,0,NA
"2012/08/14","20:55:41",25.591307,-80.09581,-9.16,0,196,0,0,NA
"2012/08/14","20:55:46",25.591307,-80.09581,-9.16,0,273,0,0,NA
"2012/08/14","20:55:51",25.591307,-80.09581,-9.16,0,285,0,0,NA
"2012/08/14","20:55:56",25.591307,-80.09581,-9.16,0,269,0,0,NA
"2012/08/14","20:56:01",25.591307,-80.09581,-9.16,0,298,0,0,NA
"2012/08/14","20:56:06",25.591307,-80.09581,-9.16,0,137,0,0,NA
"2012/08/14","20:56:11",25.591307,-80.09581,-9.16,0,2,0,0,NA
"2012/08/14","20:56:16",25.591307,-80.09581,-9.16,0,307,0,0,NA
"2012/08/14","20:56:21",25.591307,-80.09581,-9.16,0,346,0,0,NA
"2012/08/14","20:56:26",25.591307,-80.09581,-9.16,0,148,0,0,NA
"2012/08/14","20:56:31",25.591307,-80.09581,-9.16,0,175,0,0,NA
"2012/08/14","20:56:36",25.591307,-80.09581,-9.16,0,68,0,0,NA
"2012/08/14","20:56:41",25.591307,-80.09581,-9.16,0,154,0,0,NA
"2012/08/14","20:56:46",25.591307,-80.09581,-9.16,0,274,0,0,NA
"2012/08/14","20:56:51",25.591307,-80.09581,-9.16,0,289,0,0,NA
"2012/08/14","20:56:56",25.591307,-80.09581,-9.16,0,313,0,0,NA
"2012/08/14","20:57:01",25.591307,-80.09581,-9.16,0,180,0,0,NA
"2012/08/14","20:57:06",25.591307,-80.09581,-9.16,0,97,0,0,NA
"2012/08/14","20:57:11",25.591307,-80.09581,-9.16,0,227,0,0,NA
"2012/08/14","20:57:16",25.591307,-80.09581,-9.16,0,72,0,0,NA
"2012/08/14","20:57:21",25.591307,-80.09581,-9.16,0,139,0,0,NA
"2012/08/14","20:57:26",25.591307,-80.09581,-9.16,0,86,0,0,NA
"2012/08/14","20:57:31",25.591307,-80.09581,-9.16,0,205,0,0,NA
"2012/08/14","20:57:36",25.591307,-80.09581,-9.16,0,125,0,0,NA
"2012/08/14","20:57:41",25.591307,-80.09581,-9.16,0,149,0,0,NA
"2012/08/14","20:57:46",25.591307,-80.09581,-9.16,0,243,0,0,NA
"2012/08/14","20:57:51",25.591307,-80.09581,-9.16,0,141,0,0,NA
"2012/08/14","20:57:56",25.591307,-80.09581,-9.16,0,157,0,0,NA
"2012/08/14","20:58:01",25.591307,-80.09581,-9.16,0,137,0,0,NA
"2012/08/14","20:58:06",25.591307,-80.09581,-9.16,0,194,0,0,NA
"2012/08/14","20:58:11",25.591307,-80.09581,-9.16,0,117,0,0,NA
"2012/08/14","20:58:16",25.591307,-80.09581,-9.16,0,3,0,0,NA
"2012/08/14","20:58:21",25.591307,-80.09581,-9.16,0,241,0,0,NA
"2012/08/14","20:58:26",25.591307,-80.09581,-9.16,0,225,0,0,NA
"2012/08/14","20:58:31",25.591307,-80.09581,-9.16,0,279,0,0,NA
"2012/08/14","20:58:36",25.591307,-80.09581,-9.16,0,307,0,0,NA
"2012/08/14","20:58:41",25.591307,-80.09581,-9.16,0,76,0,0,NA
"2012/08/14","20:58:46",25.591307,-80.09581,-9.16,0,232,0,0,NA
"2012/08/14","20:58:51",25.591307,-80.09581,-9.16,0,126,0,0,NA
"2012/08/14","20:58:56",25.591307,-80.09581,-9.16,0,59,0,0,NA
"2012/08/14","20:59:01",25.591307,-80.09581,-9.16,0,54,0,0,NA
"2012/08/14","20:59:06",25.591307,-80.09581,-9.16,0,30,0,0,NA
"2012/08/14","20:59:11",25.591307,-80.09581,-9.16,0,53,0,0,NA
