FileName,FileDate,FileTime,Sample,Time from Start (s),AccelIntX,AccelIntY,AccelIntZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,
M1.DSG,2-1-2013,9:2:53,2762.000000,27.620000,0.035156,0.046875,-1.078125,-0.068807,-0.105505,0.113761,1.190186,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,2763.000000,27.630000,0.031250,0.046875,-1.082031,-0.068807,-0.105505,0.113761,1.083374,-4.608154,-1.922607,
M1.DSG,2-1-2013,9:2:53,2764.000000,27.640000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.144409,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,2765.000000,27.650000,0.023438,0.050781,-1.085938,-0.068807,-0.106422,0.112844,1.266479,-4.562378,-1.983643,
M1.DSG,2-1-2013,9:2:53,2766.000000,27.660000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.266479,-4.623413,-1.815796,
M1.DSG,2-1-2013,9:2:53,2767.000000,27.670000,0.035156,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.266479,-4.623413,-1.998901,
M1.DSG,2-1-2013,9:2:53,2768.000000,27.680000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.205444,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,2769.000000,27.690000,0.035156,0.042969,-1.089844,-0.067890,-0.106422,0.112844,1.159668,-4.577637,-1.831055,
M1.DSG,2-1-2013,9:2:53,2770.000000,27.700000,0.027344,0.054688,-1.085938,-0.068807,-0.106422,0.113761,1.205444,-4.547119,-1.937866,
M1.DSG,2-1-2013,9:2:53,2771.000000,27.710000,0.027344,0.046875,-1.089844,-0.068807,-0.106422,0.113761,1.174927,-4.501343,-2.075195,
M1.DSG,2-1-2013,9:2:53,2772.000000,27.720000,0.039063,0.039063,-1.082031,-0.066972,-0.107339,0.116514,1.129150,-4.440308,-1.968384,
M1.DSG,2-1-2013,9:2:53,2773.000000,27.730000,0.050781,0.035156,-1.070313,-0.066972,-0.106422,0.117431,1.266479,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,2774.000000,27.740000,0.039063,0.054688,-1.070313,-0.067890,-0.107339,0.116514,1.220703,-4.455566,-1.968384,
M1.DSG,2-1-2013,9:2:53,2775.000000,27.750000,0.023438,0.058594,-1.050781,-0.067890,-0.107339,0.116514,1.205444,-4.486084,-1.953125,
M1.DSG,2-1-2013,9:2:53,2776.000000,27.760000,0.039063,0.050781,-1.089844,-0.066972,-0.107339,0.116514,1.251221,-4.470825,-2.075195,
M1.DSG,2-1-2013,9:2:53,2777.000000,27.770000,0.039063,0.042969,-1.078125,-0.068807,-0.106422,0.115596,1.235962,-4.562378,-1.983643,
M1.DSG,2-1-2013,9:2:53,2778.000000,27.780000,0.031250,0.046875,-1.078125,-0.067890,-0.108257,0.114679,1.190186,-4.501343,-1.953125,
M1.DSG,2-1-2013,9:2:53,2779.000000,27.790000,0.027344,0.046875,-1.085938,-0.067890,-0.108257,0.114679,1.174927,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,2780.000000,27.800000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.129150,-4.501343,-1.892090,
M1.DSG,2-1-2013,9:2:53,2781.000000,27.810000,0.035156,0.039063,-1.082031,-0.067890,-0.107339,0.113761,1.129150,-4.531860,-1.907349,
M1.DSG,2-1-2013,9:2:53,2782.000000,27.820000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.112844,1.220703,-4.470825,-1.907349,
M1.DSG,2-1-2013,9:2:53,2783.000000,27.830000,0.027344,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.174927,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,2784.000000,27.840000,0.027344,0.046875,-1.082031,-0.068807,-0.105505,0.113761,1.220703,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,2785.000000,27.850000,0.027344,0.042969,-1.085938,-0.067890,-0.106422,0.113761,1.205444,-4.516602,-1.953125,
M1.DSG,2-1-2013,9:2:53,2786.000000,27.860000,0.035156,0.039063,-1.078125,-0.067890,-0.106422,0.113761,1.266479,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2787.000000,27.870000,0.031250,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.113892,-4.516602,-1.953125,
M1.DSG,2-1-2013,9:2:53,2788.000000,27.880000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.111927,1.220703,-4.516602,-1.937866,
M1.DSG,2-1-2013,9:2:53,2789.000000,27.890000,0.031250,0.039063,-1.082031,-0.067890,-0.105505,0.112844,1.312256,-4.592896,-1.983643,
M1.DSG,2-1-2013,9:2:53,2790.000000,27.900000,0.031250,0.042969,-1.078125,-0.067890,-0.105505,0.112844,1.190186,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,2791.000000,27.910000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.205444,-4.577637,-2.029419,
M1.DSG,2-1-2013,9:2:53,2792.000000,27.920000,0.035156,0.039063,-1.085938,-0.068807,-0.107339,0.112844,1.235962,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,2793.000000,27.930000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.113761,1.159668,-4.577637,-1.922607,
M1.DSG,2-1-2013,9:2:53,2794.000000,27.940000,0.058594,0.035156,-1.062500,-0.068807,-0.106422,0.113761,1.327515,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2795.000000,27.950000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.220703,-4.623413,-1.998901,
M1.DSG,2-1-2013,9:2:53,2796.000000,27.960000,0.027344,0.039063,-1.070313,-0.067890,-0.107339,0.113761,1.190186,-4.547119,-1.937866,
M1.DSG,2-1-2013,9:2:53,2797.000000,27.970000,0.035156,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.159668,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,2798.000000,27.980000,0.031250,0.042969,-1.074219,-0.068807,-0.106422,0.112844,1.220703,-4.577637,-1.922607,
M1.DSG,2-1-2013,9:2:53,2799.000000,27.990000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.205444,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,2800.000000,28.000000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.114679,1.144409,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,2801.000000,28.010000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.159668,-4.577637,-1.953125,
M1.DSG,2-1-2013,9:2:53,2802.000000,28.020000,0.027344,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.281738,-4.608154,-2.059937,
M1.DSG,2-1-2013,9:2:53,2803.000000,28.030000,0.027344,0.035156,-1.078125,-0.068807,-0.106422,0.113761,1.281738,-4.547119,-1.892090,
M1.DSG,2-1-2013,9:2:53,2804.000000,28.040000,0.035156,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.235962,-4.577637,-1.953125,
M1.DSG,2-1-2013,9:2:53,2805.000000,28.050000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.174927,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,2806.000000,28.060000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.112844,1.144409,-4.547119,-1.907349,
M1.DSG,2-1-2013,9:2:53,2807.000000,28.070000,0.027344,0.042969,-1.089844,-0.068807,-0.107339,0.113761,1.220703,-4.562378,-1.968384,
M1.DSG,2-1-2013,9:2:53,2808.000000,28.080000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.113892,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,2809.000000,28.090000,0.031250,0.046875,-1.070313,-0.067890,-0.107339,0.112844,1.235962,-4.592896,-1.983643,
M1.DSG,2-1-2013,9:2:53,2810.000000,28.100000,0.031250,0.046875,-1.085938,-0.068807,-0.106422,0.112844,1.296997,-4.608154,-1.983643,
M1.DSG,2-1-2013,9:2:53,2811.000000,28.110000,0.035156,0.042969,-1.085938,-0.067890,-0.107339,0.112844,1.220703,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,2812.000000,28.120000,0.035156,0.046875,-1.078125,-0.069725,-0.106422,0.112844,1.220703,-4.608154,-1.998901,
M1.DSG,2-1-2013,9:2:53,2813.000000,28.130000,0.031250,0.050781,-1.074219,-0.069725,-0.106422,0.112844,1.190186,-4.379272,-1.922607,
M1.DSG,2-1-2013,9:2:53,2814.000000,28.140000,0.042969,0.039063,-1.078125,-0.066972,-0.106422,0.113761,1.205444,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,2815.000000,28.150000,0.027344,0.039063,-1.082031,-0.068807,-0.106422,0.113761,1.235962,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,2816.000000,28.160000,0.035156,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.205444,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,2817.000000,28.170000,0.031250,0.039063,-1.078125,-0.067890,-0.107339,0.112844,1.205444,-4.486084,-1.968384,
M1.DSG,2-1-2013,9:2:53,2818.000000,28.180000,0.035156,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.266479,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,2819.000000,28.190000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.112844,1.113892,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,2820.000000,28.200000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.113892,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,2821.000000,28.210000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.129150,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,2822.000000,28.220000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.114679,1.083374,-4.608154,-1.968384,
M1.DSG,2-1-2013,9:2:53,2823.000000,28.230000,0.035156,0.046875,-1.074219,-0.067890,-0.107339,0.113761,1.129150,-4.516602,-1.953125,
M1.DSG,2-1-2013,9:2:53,2824.000000,28.240000,0.035156,0.046875,-1.074219,-0.067890,-0.107339,0.113761,1.235962,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,2825.000000,28.250000,0.035156,0.039063,-1.082031,-0.067890,-0.107339,0.113761,1.220703,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,2826.000000,28.260000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.190186,-4.379272,-1.968384,
M1.DSG,2-1-2013,9:2:53,2827.000000,28.270000,0.039063,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.205444,-4.486084,-1.937866,
M1.DSG,2-1-2013,9:2:53,2828.000000,28.280000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.235962,-4.470825,-1.983643,
M1.DSG,2-1-2013,9:2:53,2829.000000,28.290000,0.027344,0.042969,-1.089844,-0.068807,-0.107339,0.112844,1.190186,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,2830.000000,28.300000,0.031250,0.050781,-1.070313,-0.067890,-0.107339,0.112844,1.129150,-4.486084,-1.953125,
M1.DSG,2-1-2013,9:2:53,2831.000000,28.310000,0.031250,0.046875,-1.085938,-0.068807,-0.106422,0.113761,1.220703,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,2832.000000,28.320000,0.035156,0.042969,-1.085938,-0.068807,-0.106422,0.113761,1.190186,-4.486084,-1.937866,
M1.DSG,2-1-2013,9:2:53,2833.000000,28.330000,0.035156,0.046875,-1.074219,-0.068807,-0.108257,0.113761,1.144409,-4.562378,-1.983643,
M1.DSG,2-1-2013,9:2:53,2834.000000,28.340000,0.031250,0.046875,-1.066406,-0.068807,-0.106422,0.113761,1.159668,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,2835.000000,28.350000,0.035156,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.205444,-4.501343,-1.922607,
M1.DSG,2-1-2013,9:2:53,2836.000000,28.360000,0.031250,0.046875,-1.074219,-0.068807,-0.106422,0.113761,1.220703,-4.577637,-1.953125,
M1.DSG,2-1-2013,9:2:53,2837.000000,28.370000,0.035156,0.039063,-1.078125,-0.067890,-0.106422,0.112844,1.205444,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,2838.000000,28.380000,0.035156,0.046875,-1.085938,-0.066972,-0.107339,0.112844,1.098633,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,2839.000000,28.390000,0.035156,0.046875,-1.074219,-0.066972,-0.107339,0.112844,1.205444,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,2840.000000,28.400000,0.039063,0.042969,-1.074219,-0.068807,-0.107339,0.112844,1.190186,-4.470825,-1.983643,
M1.DSG,2-1-2013,9:2:53,2841.000000,28.410000,0.035156,0.046875,-1.074219,-0.068807,-0.108257,0.113761,1.205444,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,2842.000000,28.420000,0.031250,0.042969,-1.078125,-0.068807,-0.108257,0.113761,1.159668,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,2843.000000,28.430000,0.035156,0.039063,-1.078125,-0.068807,-0.108257,0.113761,1.113892,-4.440308,-1.998901,
M1.DSG,2-1-2013,9:2:53,2844.000000,28.440000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.144409,-4.531860,-1.953125,
M1.DSG,2-1-2013,9:2:53,2845.000000,28.450000,0.035156,0.039063,-1.070313,-0.068807,-0.107339,0.113761,1.235962,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,2846.000000,28.460000,0.042969,0.015625,-1.082031,-0.069725,-0.107339,0.112844,1.220703,-4.425049,-2.029419,
M1.DSG,2-1-2013,9:2:53,2847.000000,28.470000,0.031250,0.042969,-1.097656,-0.069725,-0.107339,0.112844,1.144409,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,2848.000000,28.480000,0.035156,0.042969,-1.089844,-0.068807,-0.107339,0.112844,1.205444,-4.455566,-1.983643,
M1.DSG,2-1-2013,9:2:53,2849.000000,28.490000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.220703,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,2850.000000,28.500000,0.035156,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.174927,-4.455566,-1.968384,
M1.DSG,2-1-2013,9:2:53,2851.000000,28.510000,0.031250,0.050781,-1.082031,-0.068807,-0.106422,0.112844,1.251221,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2852.000000,28.520000,0.031250,0.042969,-1.085938,-0.067890,-0.105505,0.112844,1.235962,-4.531860,-2.136230,
M1.DSG,2-1-2013,9:2:53,2853.000000,28.530000,0.074219,0.019531,-1.078125,-0.067890,-0.107339,0.113761,1.129150,-4.577637,-1.953125,
M1.DSG,2-1-2013,9:2:53,2854.000000,28.540000,0.035156,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.174927,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,2855.000000,28.550000,0.027344,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.129150,-4.501343,-1.937866,
M1.DSG,2-1-2013,9:2:53,2856.000000,28.560000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.113892,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,2857.000000,28.570000,0.031250,0.042969,-1.078125,-0.068807,-0.105505,0.113761,1.113892,-4.653931,-2.014160,
M1.DSG,2-1-2013,9:2:53,2858.000000,28.580000,0.031250,0.039063,-1.078125,-0.068807,-0.105505,0.113761,1.159668,-4.531860,-1.937866,
M1.DSG,2-1-2013,9:2:53,2859.000000,28.590000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.129150,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,2860.000000,28.600000,0.031250,0.042969,-1.070313,-0.067890,-0.106422,0.112844,1.174927,-4.562378,-2.075195,
M1.DSG,2-1-2013,9:2:53,2861.000000,28.610000,0.031250,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.251221,-4.562378,-2.029419,
M1.DSG,2-1-2013,9:2:53,2862.000000,28.620000,0.027344,0.046875,-1.082031,-0.067890,-0.106422,0.113761,1.159668,-4.577637,-1.983643,
M1.DSG,2-1-2013,9:2:53,2863.000000,28.630000,0.042969,0.058594,-1.078125,-0.067890,-0.106422,0.113761,1.205444,-4.470825,-1.693726,
M1.DSG,2-1-2013,9:2:53,2864.000000,28.640000,0.035156,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.205444,-4.440308,-1.922607,
M1.DSG,2-1-2013,9:2:53,2865.000000,28.650000,0.031250,0.058594,-1.074219,-0.068807,-0.106422,0.113761,1.266479,-4.577637,-1.937866,
M1.DSG,2-1-2013,9:2:53,2866.000000,28.660000,0.031250,0.039063,-1.070313,-0.068807,-0.106422,0.113761,1.174927,-4.455566,-1.953125,
M1.DSG,2-1-2013,9:2:53,2867.000000,28.670000,0.031250,0.042969,-1.074219,-0.068807,-0.107339,0.111927,1.235962,-4.577637,-1.922607,
M1.DSG,2-1-2013,9:2:53,2868.000000,28.680000,0.027344,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.251221,-4.470825,-2.014160,
M1.DSG,2-1-2013,9:2:53,2869.000000,28.690000,0.031250,0.039063,-1.078125,-0.067890,-0.107339,0.113761,1.205444,-4.409790,-1.998901,
M1.DSG,2-1-2013,9:2:53,2870.000000,28.700000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.440308,-1.983643,
M1.DSG,2-1-2013,9:2:53,2871.000000,28.710000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.174927,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,2872.000000,28.720000,0.035156,0.039063,-1.082031,-0.069725,-0.106422,0.113761,1.220703,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2873.000000,28.730000,0.035156,0.042969,-1.074219,-0.069725,-0.106422,0.113761,1.235962,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2874.000000,28.740000,0.031250,0.042969,-1.074219,-0.068807,-0.105505,0.113761,1.235962,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,2875.000000,28.750000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,2876.000000,28.760000,0.031250,0.039063,-1.078125,-0.067890,-0.106422,0.114679,1.205444,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,2877.000000,28.770000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.114679,1.159668,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,2878.000000,28.780000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.112844,1.174927,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,2879.000000,28.790000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.440308,-2.014160,
M1.DSG,2-1-2013,9:2:53,2880.000000,28.800000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.205444,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,2881.000000,28.810000,0.031250,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.251221,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,2882.000000,28.820000,0.031250,0.042969,-1.070313,-0.068807,-0.106422,0.113761,1.174927,-4.516602,-1.937866,
M1.DSG,2-1-2013,9:2:53,2883.000000,28.830000,0.031250,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.190186,-4.501343,-1.922607,
M1.DSG,2-1-2013,9:2:53,2884.000000,28.840000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,2885.000000,28.850000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.190186,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,2886.000000,28.860000,0.031250,0.042969,-1.085938,-0.067890,-0.107339,0.113761,1.235962,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,2887.000000,28.870000,0.031250,0.039063,-1.082031,-0.067890,-0.107339,0.112844,1.251221,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,2888.000000,28.880000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.112844,1.251221,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,2889.000000,28.890000,0.031250,0.039063,-1.085938,-0.067890,-0.107339,0.112844,1.251221,-4.608154,-2.014160,
M1.DSG,2-1-2013,9:2:53,2890.000000,28.900000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.205444,-4.516602,-1.892090,
M1.DSG,2-1-2013,9:2:53,2891.000000,28.910000,0.031250,0.046875,-1.074219,-0.067890,-0.106422,0.112844,1.129150,-4.562378,-1.983643,
M1.DSG,2-1-2013,9:2:53,2892.000000,28.920000,0.031250,0.046875,-1.117188,-0.067890,-0.106422,0.112844,1.144409,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,2893.000000,28.930000,0.031250,0.042969,-1.093750,-0.068807,-0.106422,0.113761,1.205444,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,2894.000000,28.940000,0.031250,0.039063,-1.085938,-0.068807,-0.107339,0.113761,1.312256,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,2895.000000,28.950000,0.023438,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.205444,-4.470825,-1.968384,
M1.DSG,2-1-2013,9:2:53,2896.000000,28.960000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.144409,-4.455566,-1.937866,
M1.DSG,2-1-2013,9:2:53,2897.000000,28.970000,0.031250,0.042969,-1.089844,-0.068807,-0.106422,0.112844,1.159668,-4.608154,-2.014160,
M1.DSG,2-1-2013,9:2:53,2898.000000,28.980000,0.031250,0.042969,-1.089844,-0.067890,-0.106422,0.113761,1.190186,-4.486084,-1.968384,
M1.DSG,2-1-2013,9:2:53,2899.000000,28.990000,0.031250,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.144409,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,2900.000000,29.000000,0.035156,0.042969,-1.074219,-0.067890,-0.107339,0.113761,1.281738,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,2901.000000,29.010000,0.027344,0.042969,-1.074219,-0.066972,-0.106422,0.113761,1.205444,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,2902.000000,29.020000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.114679,1.159668,-4.592896,-1.983643,
M1.DSG,2-1-2013,9:2:53,2903.000000,29.030000,0.031250,0.046875,-1.085938,-0.067890,-0.106422,0.114679,1.205444,-4.486084,-1.953125,
M1.DSG,2-1-2013,9:2:53,2904.000000,29.040000,0.035156,0.042969,-1.085938,-0.067890,-0.106422,0.114679,1.098633,-4.455566,-1.892090,
M1.DSG,2-1-2013,9:2:53,2905.000000,29.050000,0.031250,0.042969,-1.089844,-0.068807,-0.106422,0.113761,1.174927,-4.562378,-1.876831,
M1.DSG,2-1-2013,9:2:53,2906.000000,29.060000,0.027344,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.205444,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,2907.000000,29.070000,0.039063,0.046875,-1.089844,-0.067890,-0.107339,0.113761,1.174927,-4.669189,-1.968384,
M1.DSG,2-1-2013,9:2:53,2908.000000,29.080000,0.031250,0.046875,-1.074219,-0.067890,-0.106422,0.113761,1.159668,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,2909.000000,29.090000,0.035156,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.235962,-4.516602,-2.197266,
M1.DSG,2-1-2013,9:2:53,2910.000000,29.100000,0.042969,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.220703,-4.638672,-1.953125,
M1.DSG,2-1-2013,9:2:53,2911.000000,29.110000,0.035156,0.058594,-1.078125,-0.068807,-0.106422,0.112844,1.266479,-4.318237,-1.998901,
M1.DSG,2-1-2013,9:2:53,2912.000000,29.120000,0.027344,0.050781,-1.070313,-0.068807,-0.107339,0.113761,1.205444,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,2913.000000,29.130000,0.027344,0.046875,-1.066406,-0.068807,-0.107339,0.112844,1.144409,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,2914.000000,29.140000,0.031250,0.042969,-1.066406,-0.067890,-0.105505,0.113761,1.190186,-4.501343,-1.953125,
M1.DSG,2-1-2013,9:2:53,2915.000000,29.150000,0.027344,0.042969,-1.085938,-0.067890,-0.105505,0.113761,1.144409,-4.455566,-2.014160,
M1.DSG,2-1-2013,9:2:53,2916.000000,29.160000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.113892,-4.608154,-1.968384,
M1.DSG,2-1-2013,9:2:53,2917.000000,29.170000,0.035156,0.042969,-1.070313,-0.067890,-0.107339,0.113761,1.174927,-4.440308,-1.998901,
M1.DSG,2-1-2013,9:2:53,2918.000000,29.180000,0.031250,0.046875,-1.070313,-0.067890,-0.107339,0.113761,1.205444,-4.470825,-1.968384,
M1.DSG,2-1-2013,9:2:53,2919.000000,29.190000,0.031250,0.054688,-1.074219,-0.067890,-0.107339,0.114679,1.220703,-4.608154,-1.937866,
M1.DSG,2-1-2013,9:2:53,2920.000000,29.200000,0.035156,0.039063,-1.082031,-0.068807,-0.106422,0.112844,1.113892,-4.592896,-1.922607,
M1.DSG,2-1-2013,9:2:53,2921.000000,29.210000,0.031250,0.046875,-1.085938,-0.068807,-0.106422,0.111927,1.235962,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,2922.000000,29.220000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.111927,1.281738,-4.501343,-2.075195,
M1.DSG,2-1-2013,9:2:53,2923.000000,29.230000,0.035156,0.042969,-1.082031,-0.067890,-0.107339,0.112844,1.205444,-4.562378,-1.968384,
M1.DSG,2-1-2013,9:2:53,2924.000000,29.240000,0.035156,0.039063,-1.082031,-0.067890,-0.106422,0.112844,1.220703,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,2925.000000,29.250000,0.035156,0.039063,-1.078125,-0.068807,-0.107339,0.112844,1.190186,-4.547119,-2.059937,
M1.DSG,2-1-2013,9:2:53,2926.000000,29.260000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.190186,-4.516602,-2.075195,
M1.DSG,2-1-2013,9:2:53,2927.000000,29.270000,0.027344,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.205444,-4.577637,-1.983643,
M1.DSG,2-1-2013,9:2:53,2928.000000,29.280000,0.031250,0.042969,-1.082031,-0.067890,-0.108257,0.113761,1.098633,-4.577637,-1.983643,
M1.DSG,2-1-2013,9:2:53,2929.000000,29.290000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.531860,-1.998901,
M1.DSG,2-1-2013,9:2:53,2930.000000,29.300000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.113892,-4.608154,-2.014160,
