#0	Date-time:	2/8/2009 9:44:12 PM
#1	Recorder:	19S4242
#2	File type:	1
#3	Columns:	5
#4	Channels:	3
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	2
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	2	2
#11	Reconvertion:	0
#14	Channel 3:	Salinity(psu)	Salinity(psu)	2	1
#19	Line color:	1	2	3	4
6605	08-02-09 16:50:40	26.94	4.57	36.87
6606	08-02-09 16:50:50	26.94	4.41	36.77
6607	08-02-09 16:51:00	26.94	4.41	36.82
6608	08-02-09 16:51:10	26.94	4.57	36.87
6609	08-02-09 16:51:20	26.94	4.57	36.77
6610	08-02-09 16:51:30	26.94	4.57	36.77
6611	08-02-09 16:51:40	26.94	4.41	36.77
6612	08-02-09 16:51:50	26.94	4.57	36.72
6613	08-02-09 16:52:00	26.94	4.41	36.82
6614	08-02-09 16:52:10	26.94	4.57	36.82
6615	08-02-09 16:52:20	26.94	4.57	36.77
6616	08-02-09 16:52:30	26.94	4.57	36.77
6617	08-02-09 16:52:40	26.94	4.41	36.77
6618	08-02-09 16:52:50	26.94	4.41	36.82
6619	08-02-09 16:53:00	26.94	4.57	36.87
6620	08-02-09 16:53:10	26.94	4.41	36.72
6621	08-02-09 16:53:20	26.94	4.57	36.68
6622	08-02-09 16:53:30	26.91	4.57	36.80
6623	08-02-09 16:53:40	26.94	4.57	36.77
6624	08-02-09 16:53:50	26.94	4.57	36.72
6625	08-02-09 16:54:00	26.94	4.57	36.72
6626	08-02-09 16:54:10	26.91	4.41	36.80
6627	08-02-09 16:54:20	26.91	4.57	36.80
6628	08-02-09 16:54:30	26.91	4.57	36.84
6629	08-02-09 16:54:40	26.91	4.57	36.80
6630	08-02-09 16:54:50	26.91	4.57	36.75
6631	08-02-09 16:55:00	26.91	4.41	36.80
6632	08-02-09 16:55:10	26.91	4.57	36.70
6633	08-02-09 16:55:20	26.94	4.57	36.72
6634	08-02-09 16:55:30	26.94	4.57	36.82
6635	08-02-09 16:55:40	26.91	4.74	36.84
6636	08-02-09 16:55:50	26.91	4.41	36.84
6637	08-02-09 16:56:00	26.91	4.57	36.84
6638	08-02-09 16:56:10	26.94	4.57	36.82
6639	08-02-09 16:56:20	26.94	4.57	36.82
6640	08-02-09 16:56:30	26.94	4.41	36.82
6641	08-02-09 16:56:40	26.94	4.57	36.77
6642	08-02-09 16:56:50	26.94	4.57	36.77
6643	08-02-09 16:57:00	26.94	4.57	36.72
6644	08-02-09 16:57:10	26.94	4.57	36.82
6645	08-02-09 16:57:20	26.94	4.57	36.82
6646	08-02-09 16:57:30	26.94	4.41	36.92
6647	08-02-09 16:57:40	26.94	4.57	36.82
6648	08-02-09 16:57:50	26.94	4.41	36.82
6649	08-02-09 16:58:00	26.94	4.41	36.87
6650	08-02-09 16:58:10	26.94	4.41	36.87
6651	08-02-09 16:58:20	26.94	4.57	36.72
6652	08-02-09 16:58:30	26.94	4.57	36.82
6653	08-02-09 16:58:40	26.94	4.41	36.87
6654	08-02-09 16:58:50	26.94	4.57	36.77
6655	08-02-09 16:59:00	26.94	4.57	36.77
6656	08-02-09 16:59:10	26.94	4.41	36.82
6657	08-02-09 16:59:20	26.94	4.57	36.87
6658	08-02-09 16:59:30	26.94	4.41	36.82
6659	08-02-09 16:59:40	26.97	4.57	36.80
6660	08-02-09 16:59:50	26.97	4.41	36.80
6661	08-02-09 17:00:00	26.97	4.41	36.80
6662	08-02-09 17:00:10	26.97	4.41	36.80
6663	08-02-09 17:00:20	26.97	4.57	36.85
6664	08-02-09 17:00:30	26.97	4.57	36.90
6665	08-02-09 17:00:40	26.97	4.57	36.80
6666	08-02-09 17:00:50	26.94	3.43	36.82
6667	08-02-09 17:01:00	26.97	1.14	36.81
6668	08-02-09 17:01:10	26.97	0.81	36.86
6669	08-02-09 17:01:20	26.97	1.30	36.81
6670	08-02-09 17:01:30	26.97	1.63	36.81
6671	08-02-09 17:01:40	26.97	1.63	36.86
6672	08-02-09 17:01:50	26.97	1.63	36.76
6673	08-02-09 17:02:00	26.97	1.63	36.91
6674	08-02-09 17:02:10	26.97	1.63	36.81
6675	08-02-09 17:02:20	26.97	1.63	36.86
6676	08-02-09 17:02:30	26.97	1.63	36.86
6677	08-02-09 17:02:40	26.97	1.63	36.76
6678	08-02-09 17:02:50	26.97	1.63	36.76
6679	08-02-09 17:03:00	26.97	1.63	36.81
6680	08-02-09 17:03:10	26.97	1.63	36.76
6681	08-02-09 17:03:20	26.97	1.63	36.81
6682	08-02-09 17:03:30	26.97	1.63	36.76
6683	08-02-09 17:03:40	26.94	0.81	24.34
6684	08-02-09 17:03:50	26.94	1.47	36.88
6685	08-02-09 17:04:00	26.94	2.94	36.78
6686	08-02-09 17:04:10	26.94	3.76	36.78
6687	08-02-09 17:04:20	26.94	4.41	36.87
6688	08-02-09 17:04:30	26.94	4.41	36.82
6689	08-02-09 17:04:40	26.94	4.57	36.87
6690	08-02-09 17:04:50	26.94	4.57	36.82
6691	08-02-09 17:05:00	26.94	4.41	36.82
6692	08-02-09 17:05:10	26.94	4.57	36.77
6693	08-02-09 17:05:20	26.94	4.57	36.77
6694	08-02-09 17:05:30	26.94	4.57	36.77
6695	08-02-09 17:05:40	26.94	4.41	36.82
6696	08-02-09 17:05:50	26.94	4.57	36.77
6697	08-02-09 17:06:00	26.94	4.57	36.82
6698	08-02-09 17:06:10	26.94	4.41	36.77
6699	08-02-09 17:06:20	26.94	4.57	36.82
6700	08-02-09 17:06:30	26.94	4.41	36.77
6701	08-02-09 17:06:40	26.94	4.41	36.82
6702	08-02-09 17:06:50	26.94	4.41	36.77
6703	08-02-09 17:07:00	26.91	4.25	36.80
6704	08-02-09 17:07:10	26.91	4.57	36.80
6705	08-02-09 17:07:20	26.94	4.74	36.82
6706	08-02-09 17:07:30	26.91	4.57	36.80
6707	08-02-09 17:07:40	26.94	4.57	36.77
6708	08-02-09 17:07:50	26.91	4.41	36.80
6709	08-02-09 17:08:00	26.91	4.57	36.84
6710	08-02-09 17:08:10	26.91	4.41	36.80
6711	08-02-09 17:08:20	26.94	4.57	36.77
6712	08-02-09 17:08:30	26.94	4.41	36.87
6713	08-02-09 17:08:40	26.94	4.41	36.82
6714	08-02-09 17:08:50	26.94	4.57	36.82
6715	08-02-09 17:09:00	26.94	4.74	36.77
6716	08-02-09 17:09:10	26.94	4.57	36.77
6717	08-02-09 17:09:20	26.94	4.57	36.82
6718	08-02-09 17:09:30	26.94	4.57	36.82
6719	08-02-09 17:09:40	26.94	4.57	36.82
6720	08-02-09 17:09:50	26.94	4.41	36.82
6721	08-02-09 17:10:00	26.94	4.41	36.82
6722	08-02-09 17:10:10	26.94	4.57	36.77
6723	08-02-09 17:10:20	26.94	4.57	36.82
6724	08-02-09 17:10:30	26.94	4.57	36.82
6725	08-02-09 17:10:40	26.94	4.57	36.82
6726	08-02-09 17:10:50	26.94	4.41	36.77
6727	08-02-09 17:11:00	26.91	4.41	36.80
6728	08-02-09 17:11:10	26.94	4.57	36.77
6729	08-02-09 17:11:20	26.94	4.57	36.87
6730	08-02-09 17:11:30	26.94	4.57	36.77
6731	08-02-09 17:11:40	26.94	4.57	36.77
6732	08-02-09 17:11:50	26.94	4.41	36.82
6733	08-02-09 17:12:00	26.94	4.57	36.82
6734	08-02-09 17:12:10	26.94	4.41	36.82
6735	08-02-09 17:12:20	26.94	4.41	36.82
6736	08-02-09 17:12:30	26.94	4.57	36.82
6737	08-02-09 17:12:40	26.94	4.57	36.77
6738	08-02-09 17:12:50	26.94	4.41	36.77
6739	08-02-09 17:13:00	26.94	4.57	36.77
6740	08-02-09 17:13:10	26.91	4.41	36.84
6741	08-02-09 17:13:20	26.94	4.57	36.77
6742	08-02-09 17:13:30	26.94	4.57	36.82
6743	08-02-09 17:13:40	26.94	4.41	36.77
6744	08-02-09 17:13:50	26.94	4.57	36.82
6745	08-02-09 17:14:00	26.94	4.57	36.82
6746	08-02-09 17:14:10	26.94	4.41	36.82
6747	08-02-09 17:14:20	26.94	4.57	36.82
6748	08-02-09 17:14:30	26.94	4.41	36.82
6749	08-02-09 17:14:40	26.94	4.41	36.77
6750	08-02-09 17:14:50	26.94	4.57	36.82
6751	08-02-09 17:15:00	26.94	4.74	36.82
6752	08-02-09 17:15:10	26.94	4.57	36.82
6753	08-02-09 17:15:20	26.94	4.57	36.77
6754	08-02-09 17:15:30	26.94	4.74	36.87
6755	08-02-09 17:15:40	26.94	4.57	36.82
6756	08-02-09 17:15:50	26.91	4.41	36.84
6757	08-02-09 17:16:00	26.91	4.57	36.80
6758	08-02-09 17:16:10	26.91	4.41	36.84
6759	08-02-09 17:16:20	26.91	4.57	36.75
6760	08-02-09 17:16:30	26.94	4.57	36.82
6761	08-02-09 17:16:40	26.91	4.57	36.84
6762	08-02-09 17:16:50	26.91	4.41	36.80
6763	08-02-09 17:17:00	26.91	4.41	36.84
6764	08-02-09 17:17:10	26.91	4.41	36.84
6765	08-02-09 17:17:20	26.91	4.57	36.89
6766	08-02-09 17:17:30	26.91	4.41	36.80
6767	08-02-09 17:17:40	26.91	4.57	36.80
6768	08-02-09 17:17:50	26.91	4.41	36.84
6769	08-02-09 17:18:00	26.91	4.57	36.84
6770	08-02-09 17:18:10	26.91	4.41	36.84
6771	08-02-09 17:18:20	26.94	4.57	36.82
6772	08-02-09 17:18:30	26.91	4.57	36.84
6773	08-02-09 17:18:40	26.91	4.57	36.80
6774	08-02-09 17:18:50	26.91	4.57	36.75
6775	08-02-09 17:19:00	26.91	4.41	36.80
6776	08-02-09 17:19:10	26.91	4.57	36.84
6777	08-02-09 17:19:20	26.91	4.57	36.75
6778	08-02-09 17:19:30	26.91	4.57	36.80
6779	08-02-09 17:19:40	26.91	4.57	36.89
6780	08-02-09 17:19:50	26.91	4.57	36.80
6781	08-02-09 17:20:00	26.91	4.57	36.80
6782	08-02-09 17:20:10	26.91	4.41	36.89
6783	08-02-09 17:20:20	26.91	4.41	36.89
6784	08-02-09 17:20:30	26.91	4.41	36.89
6785	08-02-09 17:20:40	26.91	4.57	36.89
6786	08-02-09 17:20:50	26.91	4.41	36.84
6787	08-02-09 17:21:00	26.91	4.57	36.84
6788	08-02-09 17:21:10	26.91	4.41	36.80
6789	08-02-09 17:21:20	26.91	4.57	36.80
6790	08-02-09 17:21:30	26.91	4.57	36.84
6791	08-02-09 17:21:40	26.91	4.57	36.84
6792	08-02-09 17:21:50	26.91	4.57	36.80
6793	08-02-09 17:22:00	26.91	4.57	36.84
6794	08-02-09 17:22:10	26.91	4.41	36.84
6795	08-02-09 17:22:20	26.91	4.57	36.80
6796	08-02-09 17:22:30	26.91	4.57	36.84
6797	08-02-09 17:22:40	26.91	4.57	36.80
6798	08-02-09 17:22:50	26.91	4.57	36.84
6799	08-02-09 17:23:00	26.91	4.57	36.84
6800	08-02-09 17:23:10	26.91	4.57	36.84
6801	08-02-09 17:23:20	26.91	4.57	36.84
6802	08-02-09 17:23:30	26.91	4.57	36.84
6803	08-02-09 17:23:40	26.91	4.57	36.84
6804	08-02-09 17:23:50	26.91	4.57	36.84
6805	08-02-09 17:24:00	26.91	4.74	36.79
6806	08-02-09 17:24:10	26.91	4.57	36.80
6807	08-02-09 17:24:20	26.91	4.57	36.75
6808	08-02-09 17:24:30	26.91	4.57	36.84
6809	08-02-09 17:24:40	26.91	4.57	36.80
6810	08-02-09 17:24:50	26.91	4.57	36.84
6811	08-02-09 17:25:00	26.91	4.74	36.79
6812	08-02-09 17:25:10	26.91	4.57	36.84
6813	08-02-09 17:25:20	26.91	4.57	36.84
6814	08-02-09 17:25:30	26.91	4.57	36.84
6815	08-02-09 17:25:40	26.91	4.57	36.84
6816	08-02-09 17:25:50	26.91	4.25	36.75
6817	08-02-09 17:26:00	26.91	2.12	36.85
6818	08-02-09 17:26:10	26.94	0.81	18.29
6819	08-02-09 17:26:20	26.94	0.98	36.78
6820	08-02-09 17:26:30	26.94	1.47	36.78
6821	08-02-09 17:26:40	26.94	1.63	36.78
6822	08-02-09 17:26:50	26.91	1.47	36.85
6823	08-02-09 17:27:00	26.91	1.47	36.85
6824	08-02-09 17:27:10	26.91	1.63	36.90
6825	08-02-09 17:27:20	26.91	1.47	36.85
6826	08-02-09 17:27:30	26.91	1.47	36.81
6827	08-02-09 17:27:40	26.91	1.63	36.76
6828	08-02-09 17:27:50	26.91	1.63	36.81
6829	08-02-09 17:28:00	26.91	1.47	36.76
6830	08-02-09 17:28:10	26.91	1.63	36.81
6831	08-02-09 17:28:20	26.91	1.63	36.85
6832	08-02-09 17:28:30	26.91	1.63	36.90
6833	08-02-09 17:28:40	26.91	1.14	36.81
6834	08-02-09 17:28:50	26.91	0.98	36.86
6835	08-02-09 17:29:00	26.82	0.98	18.37
6836	08-02-09 17:29:10	26.77	0.81	18.44
6837	08-02-09 17:29:20	26.71	0.98	19.10
6838	08-02-09 17:29:30	26.65	0.98	20.56
6839	08-02-09 17:29:40	26.56	0.98	32.82
6840	08-02-09 17:29:50	26.51	0.98	34.26
6841	08-02-09 17:30:00	26.45	0.98	34.00
6842	08-02-09 17:30:10	26.39	0.98	33.65
6843	08-02-09 17:30:20	26.34	0.81	33.61
6844	08-02-09 17:30:30	26.28	0.98	33.78
6845	08-02-09 17:30:40	26.25	0.98	33.63
6846	08-02-09 17:30:50	26.22	0.98	34.56
6847	08-02-09 17:31:00	26.19	0.98	34.71
6848	08-02-09 17:31:10	26.13	0.98	34.76
6849	08-02-09 17:31:20	26.11	0.81	34.74
6850	08-02-09 17:31:30	26.08	0.98	34.94
6851	08-02-09 17:31:40	26.05	0.98	34.60
6852	08-02-09 17:31:50	26.02	0.98	34.89
6853	08-02-09 17:32:00	25.99	0.98	34.96
6854	08-02-09 17:32:10	25.96	0.98	34.80
6855	08-02-09 17:32:20	25.90	0.98	34.75
6856	08-02-09 17:32:30	25.85	0.81	33.71
6857	08-02-09 17:32:40	25.79	0.81	33.75
6858	08-02-09 17:32:50	25.76	0.81	33.82
6859	08-02-09 17:33:00	25.73	0.98	33.88
6860	08-02-09 17:33:10	25.67	0.98	33.88
6861	08-02-09 17:33:20	25.65	0.81	33.95
6862	08-02-09 17:33:30	25.62	0.98	33.88
6863	08-02-09 17:33:40	25.59	0.98	33.86
6864	08-02-09 17:33:50	25.56	0.98	34.05
6865	08-02-09 17:34:00	25.53	0.98	33.99
6866	08-02-09 17:34:10	25.50	0.98	33.97
6867	08-02-09 17:34:20	25.47	0.98	33.95
6868	08-02-09 17:34:30	25.45	0.98	33.97
6869	08-02-09 17:34:40	25.42	0.98	33.95
6870	08-02-09 17:34:50	25.39	0.98	33.84
6871	08-02-09 17:35:00	25.36	0.81	33.90
6872	08-02-09 17:35:10	25.36	0.81	34.33
6873	08-02-09 17:35:20	25.33	0.81	34.18
6874	08-02-09 17:35:30	25.30	0.98	34.51
6875	08-02-09 17:35:40	25.27	0.81	34.62
6876	08-02-09 17:35:50	25.27	0.81	34.49
6877	08-02-09 17:36:00	25.24	0.81	34.46
6878	08-02-09 17:36:10	25.24	0.98	34.51
6879	08-02-09 17:36:20	25.22	0.81	34.53
6880	08-02-09 17:36:30	25.22	0.81	34.57
6881	08-02-09 17:36:40	25.19	0.81	33.78
6882	08-02-09 17:36:50	25.19	0.81	34.55
6883	08-02-09 17:37:00	25.19	0.98	34.29
6884	08-02-09 17:37:10	25.16	0.98	34.93
6885	08-02-09 17:37:20	25.19	0.98	34.51
6886	08-02-09 17:37:30	25.16	0.81	34.71
6887	08-02-09 17:37:40	25.16	0.98	34.66
6888	08-02-09 17:37:50	25.13	0.98	34.46
6889	08-02-09 17:38:00	25.13	0.98	34.81
6890	08-02-09 17:38:10	25.13	0.81	34.73
6891	08-02-09 17:38:20	25.13	0.98	34.51
6892	08-02-09 17:38:30	25.13	0.98	34.86
6893	08-02-09 17:38:40	25.13	0.98	34.81
6894	08-02-09 17:38:50	25.13	0.81	34.68
6895	08-02-09 17:39:00	25.13	0.81	34.90
6896	08-02-09 17:39:10	25.13	0.98	34.38
6897	08-02-09 17:39:20	25.13	0.98	31.88
6898	08-02-09 17:39:30	25.13	0.81	31.95
6899	08-02-09 17:39:40	25.16	0.81	31.66
6900	08-02-09 17:39:50	25.16	0.81	31.70
6901	08-02-09 17:40:00	25.16	0.81	31.93
6902	08-02-09 17:40:10	25.19	0.65	31.87
6903	08-02-09 17:40:20	25.19	0.98	31.91
6904	08-02-09 17:40:30	25.19	0.98	31.87
6905	08-02-09 17:40:40	25.19	0.98	31.83
6906	08-02-09 17:40:50	25.22	0.98	31.92
6907	08-02-09 17:41:00	25.22	0.98	32.04
6908	08-02-09 17:41:10	25.24	0.81	32.10
6909	08-02-09 17:41:20	25.24	0.81	32.02
6910	08-02-09 17:41:30	25.27	0.81	31.53
6911	08-02-09 17:41:40	25.27	0.81	31.88
6912	08-02-09 17:41:50	25.27	0.81	32.04
6913	08-02-09 17:42:00	25.27	0.81	31.84
6914	08-02-09 17:42:10	25.30	0.81	32.05
6915	08-02-09 17:42:20	25.30	0.65	31.94
6916	08-02-09 17:42:30	25.33	0.98	31.76
6917	08-02-09 17:42:40	25.33	0.81	31.95
6918	08-02-09 17:42:50	25.33	0.81	32.07
6919	08-02-09 17:43:00	25.33	0.81	31.91
6920	08-02-09 17:43:10	25.33	0.81	31.80
6921	08-02-09 17:43:20	25.33	0.81	31.91
6922	08-02-09 17:43:30	25.33	0.81	32.03
6923	08-02-09 17:43:40	25.36	0.81	31.93
6924	08-02-09 17:43:50	25.36	0.98	31.97
6925	08-02-09 17:44:00	25.36	0.81	31.93
6926	08-02-09 17:44:10	25.36	0.81	31.85
6927	08-02-09 17:44:20	25.39	0.98	31.98
6928	08-02-09 17:44:30	25.39	0.98	31.98
6929	08-02-09 17:44:40	25.39	0.98	31.87
6930	08-02-09 17:44:50	25.39	0.81	31.98
6931	08-02-09 17:45:00	25.42	0.98	31.88
6932	08-02-09 17:45:10	25.42	0.98	24.30
6933	08-02-09 17:45:20	25.42	0.98	23.93
6934	08-02-09 17:45:30	26.19	1.47	37.53
6935	08-02-09 17:45:40	26.39	1.47	37.37
6936	08-02-09 17:45:50	26.54	1.47	37.25
6937	08-02-09 17:46:00	26.62	1.47	37.13
6938	08-02-09 17:46:10	26.71	1.47	37.06
6939	08-02-09 17:46:20	26.77	1.63	37.02
6940	08-02-09 17:46:30	26.79	1.47	37.04
6941	08-02-09 17:46:40	26.82	1.47	36.97
6942	08-02-09 17:46:50	26.88	1.47	36.97
6943	08-02-09 17:47:00	26.91	1.63	36.85
6944	08-02-09 17:47:10	26.94	1.47	36.98
6945	08-02-09 17:47:20	26.94	0.98	36.93
6946	08-02-09 17:47:30	26.94	1.14	37.03
6947	08-02-09 17:47:40	26.97	1.96	36.95
6948	08-02-09 17:47:50	26.97	3.43	36.85
6949	08-02-09 17:48:00	26.97	4.25	36.90
6950	08-02-09 17:48:10	27.00	4.57	36.82
6951	08-02-09 17:48:20	27.00	4.74	36.92
6952	08-02-09 17:48:30	27.00	4.57	36.92
6953	08-02-09 17:48:40	27.00	4.74	36.92
6954	08-02-09 17:48:50	27.00	4.74	36.87
6955	08-02-09 17:49:00	27.00	4.57	36.87
6956	08-02-09 17:49:10	27.00	4.57	36.92
6957	08-02-09 17:49:20	27.00	4.57	36.87
6958	08-02-09 17:49:30	27.02	4.57	36.90
6959	08-02-09 17:49:40	27.02	4.57	36.85
6960	08-02-09 17:49:50	27.00	4.57	36.92
6961	08-02-09 17:50:00	27.00	4.74	36.92
6962	08-02-09 17:50:10	27.02	4.74	36.80
6963	08-02-09 17:50:20	27.02	4.57	36.95
6964	08-02-09 17:50:30	27.02	4.91	36.80
6965	08-02-09 17:50:40	27.02	4.74	36.85
6966	08-02-09 17:50:50	27.02	4.57	36.85
6967	08-02-09 17:51:00	27.02	4.74	36.85
6968	08-02-09 17:51:10	27.00	4.57	36.87
6969	08-02-09 17:51:20	27.02	4.57	36.85
6970	08-02-09 17:51:30	27.02	4.74	36.90
6971	08-02-09 17:51:40	27.00	4.74	36.87
6972	08-02-09 17:51:50	27.00	4.74	36.82
6973	08-02-09 17:52:00	27.00	4.57	36.82
6974	08-02-09 17:52:10	27.02	4.74	36.90
6975	08-02-09 17:52:20	27.02	4.74	36.85
6976	08-02-09 17:52:30	27.02	4.57	36.90
6977	08-02-09 17:52:40	27.02	4.57	36.90
6978	08-02-09 17:52:50	27.02	4.74	36.85
6979	08-02-09 17:53:00	27.02	4.57	36.90
6980	08-02-09 17:53:10	27.02	4.74	36.85
6981	08-02-09 17:53:20	27.02	4.57	36.75
6982	08-02-09 17:53:30	27.02	4.57	36.90
6983	08-02-09 17:53:40	27.02	4.57	36.90
6984	08-02-09 17:53:50	27.02	4.57	36.85
6985	08-02-09 17:54:00	27.02	4.74	36.85
6986	08-02-09 17:54:10	27.02	4.74	36.85
6987	08-02-09 17:54:20	27.02	4.57	36.85
6988	08-02-09 17:54:30	27.02	4.57	36.90
6989	08-02-09 17:54:40	27.02	4.74	36.85
6990	08-02-09 17:54:50	27.02	4.57	36.80
6991	08-02-09 17:55:00	27.02	4.57	36.85
6992	08-02-09 17:55:10	27.02	4.57	36.85
6993	08-02-09 17:55:20	27.02	4.57	36.85
6994	08-02-09 17:55:30	27.02	4.57	36.85
6995	08-02-09 17:55:40	27.02	4.74	36.80
6996	08-02-09 17:55:50	27.02	4.57	36.85
6997	08-02-09 17:56:00	27.02	4.74	36.80
6998	08-02-09 17:56:10	27.02	4.74	36.90
6999	08-02-09 17:56:20	27.02	4.57	36.80
7000	08-02-09 17:56:30	27.02	4.57	36.80
7001	08-02-09 17:56:40	27.02	4.74	36.80
7002	08-02-09 17:56:50	27.00	4.57	36.87
7003	08-02-09 17:57:00	27.00	4.57	36.92
7004	08-02-09 17:57:10	27.02	4.57	36.85
7005	08-02-09 17:57:20	27.02	4.74	36.85
7006	08-02-09 17:57:30	27.02	4.74	36.85
7007	08-02-09 17:57:40	27.02	4.74	36.75
7008	08-02-09 17:57:50	27.02	4.74	36.80
7009	08-02-09 17:58:00	27.00	4.57	36.87
7010	08-02-09 17:58:10	27.00	4.74	36.82
7011	08-02-09 17:58:20	27.00	4.74	36.87
7012	08-02-09 17:58:30	27.00	4.57	36.82
7013	08-02-09 17:58:40	27.00	4.74	36.78
7014	08-02-09 17:58:50	27.00	4.74	36.82
7015	08-02-09 17:59:00	27.00	4.57	36.82
7016	08-02-09 17:59:10	27.00	4.74	36.78
7017	08-02-09 17:59:20	27.00	4.74	36.87
7018	08-02-09 17:59:30	27.00	4.57	36.92
7019	08-02-09 17:59:40	27.00	4.74	36.87
7020	08-02-09 17:59:50	27.00	4.57	36.78
7021	08-02-09 18:00:00	27.00	4.74	36.92
7022	08-02-09 18:00:02	27.00	4.74	36.49
7023	08-02-09 18:00:04	27.00	4.74	36.44
7024	08-02-09 18:00:06	27.00	4.57	36.44
7025	08-02-09 18:00:08	27.00	4.57	36.44
7026	08-02-09 18:00:10	27.00	4.74	36.34
7027	08-02-09 18:00:12	27.00	4.57	36.49
7028	08-02-09 18:00:14	27.00	4.74	36.44
7029	08-02-09 18:00:16	27.00	4.57	36.44
7030	08-02-09 18:00:18	27.00	4.57	36.34
7031	08-02-09 18:00:20	27.00	4.74	36.49
7032	08-02-09 18:00:22	27.00	4.74	36.34
7033	08-02-09 18:00:24	27.00	4.57	36.44
7034	08-02-09 18:00:26	27.00	4.57	36.44
7035	08-02-09 18:00:28	27.00	4.74	36.49
7036	08-02-09 18:00:30	27.00	4.74	36.44
7037	08-02-09 18:00:32	27.00	4.74	36.39
7038	08-02-09 18:00:34	27.00	4.57	36.29
7039	08-02-09 18:00:36	27.00	4.57	36.39
7040	08-02-09 18:00:38	27.00	4.57	36.39
7041	08-02-09 18:00:40	27.00	4.57	36.44
7042	08-02-09 18:00:42	27.00	4.74	36.34
7043	08-02-09 18:00:44	27.00	4.57	36.39
7044	08-02-09 18:00:46	27.00	4.41	36.39
7045	08-02-09 18:00:48	27.00	4.74	36.44
7046	08-02-09 18:00:50	27.00	4.74	36.39
7047	08-02-09 18:00:52	27.00	4.57	36.44
7048	08-02-09 18:00:54	27.00	4.57	36.44
7049	08-02-09 18:00:56	27.00	4.74	36.44
7050	08-02-09 18:00:58	27.00	4.57	36.34
7051	08-02-09 18:01:00	27.00	4.74	36.34
7052	08-02-09 18:01:02	27.00	4.74	36.34
7053	08-02-09 18:01:04	27.00	4.74	36.49
7054	08-02-09 18:01:06	27.02	4.57	36.37
7055	08-02-09 18:01:08	27.00	4.57	36.49
7056	08-02-09 18:01:10	27.02	4.57	36.37
7057	08-02-09 18:01:12	27.00	4.57	36.44
7058	08-02-09 18:01:14	27.02	4.57	36.42
7059	08-02-09 18:01:16	27.00	4.74	36.39
7060	08-02-09 18:01:18	27.02	4.74	36.32
7061	08-02-09 18:01:20	27.02	4.57	36.37
7062	08-02-09 18:01:22	27.02	4.57	36.42
7063	08-02-09 18:01:24	27.00	4.57	36.44
7064	08-02-09 18:01:26	27.00	4.74	36.44
7065	08-02-09 18:01:28	27.00	4.74	36.39
7066	08-02-09 18:01:30	27.00	4.57	36.34
7067	08-02-09 18:01:32	27.00	4.41	36.49
7068	08-02-09 18:01:34	27.00	4.57	36.44
7069	08-02-09 18:01:36	27.00	4.74	36.49
7070	08-02-09 18:01:38	27.00	4.57	36.34
7071	08-02-09 18:01:40	27.00	4.74	36.44
7072	08-02-09 18:01:42	27.00	4.57	36.34
7073	08-02-09 18:01:44	27.00	4.57	36.44
7074	08-02-09 18:01:46	27.00	4.74	36.34
7075	08-02-09 18:01:48	27.00	4.74	36.34
7076	08-02-09 18:01:50	27.00	4.57	36.39
7077	08-02-09 18:01:52	27.00	4.57	36.39
7078	08-02-09 18:01:54	27.00	4.41	36.39
7079	08-02-09 18:01:56	27.00	4.74	36.39
7080	08-02-09 18:01:58	27.00	4.57	36.34
7081	08-02-09 18:02:00	27.00	4.57	36.39
7082	08-02-09 18:02:02	27.00	4.57	36.34
7083	08-02-09 18:02:04	27.00	4.57	36.49
7084	08-02-09 18:02:06	27.00	4.57	36.34
7085	08-02-09 18:02:08	27.00	4.57	36.44
7086	08-02-09 18:02:10	27.00	4.57	36.39
7087	08-02-09 18:02:12	27.00	4.74	36.39
7088	08-02-09 18:02:14	27.00	4.57	36.34
7089	08-02-09 18:02:16	27.00	4.57	36.44
7090	08-02-09 18:02:18	27.00	4.25	36.44
7091	08-02-09 18:02:20	27.00	4.57	36.34
7092	08-02-09 18:02:22	27.00	4.74	36.44
7093	08-02-09 18:02:24	27.00	4.57	36.39
7094	08-02-09 18:02:26	27.00	4.57	36.44
7095	08-02-09 18:02:28	27.00	4.57	36.39
7096	08-02-09 18:02:30	27.00	4.57	36.34
7097	08-02-09 18:02:32	27.00	4.74	36.44
7098	08-02-09 18:02:34	27.00	4.57	36.39
7099	08-02-09 18:02:36	27.00	4.41	36.39
7100	08-02-09 18:02:38	27.00	4.57	36.39
7101	08-02-09 18:02:40	27.00	4.74	36.44
7102	08-02-09 18:02:42	27.00	4.74	36.39
7103	08-02-09 18:02:44	27.00	4.57	36.39
7104	08-02-09 18:02:46	27.00	4.57	36.39
7105	08-02-09 18:02:48	27.00	4.74	36.44
7106	08-02-09 18:02:50	27.00	4.74	36.34
7107	08-02-09 18:02:52	27.00	4.74	36.39
7108	08-02-09 18:02:54	27.00	4.57	36.29
7109	08-02-09 18:02:56	27.00	4.74	36.39
7110	08-02-09 18:02:58	27.00	4.74	36.39
7111	08-02-09 18:03:00	27.00	4.74	36.49
7112	08-02-09 18:03:02	27.00	4.57	36.39
7113	08-02-09 18:03:04	27.00	4.41	36.49
