date,heading
2013-12-07  19:23:46,268
2013-12-07  19:23:47,268
2013-12-07  19:23:48,268
2013-12-07  19:23:49,268
2013-12-07  19:23:50,268
2013-12-07  19:23:51,268
2013-12-07  19:23:52,268
2013-12-07  19:23:53,268
2013-12-07  19:23:55,268
2013-12-07  19:23:56,268
2013-12-07  19:23:57,268
2013-12-07  19:23:58,268
2013-12-07  19:23:59,268
2013-12-07  19:24:00,268
2013-12-07  19:24:01,268
2013-12-07  19:24:02,268
2013-12-07  19:24:03,268
2013-12-07  19:24:04,268
2013-12-07  19:24:05,268
2013-12-07  19:24:06,268
2013-12-07  19:24:07,268
2013-12-07  19:24:08,268
2013-12-07  19:24:09,268
2013-12-07  19:24:10,268
2013-12-07  19:24:11,268
2013-12-07  19:24:12,268
2013-12-07  19:24:13,268
2013-12-07  19:24:14,268
2013-12-07  19:24:15,268
2013-12-07  19:24:16,268
2013-12-07  19:24:17,268
2013-12-07  19:24:18,269
2013-12-07  19:24:19,268
2013-12-07  19:24:20,268
2013-12-07  19:24:21,268
2013-12-07  19:24:22,268
2013-12-07  19:24:23,268
2013-12-07  19:24:24,268
2013-12-07  19:24:25,268
2013-12-07  19:24:26,267
2013-12-07  19:24:27,268
2013-12-07  19:24:28,268
2013-12-07  19:24:29,268
2013-12-07  19:24:30,268
2013-12-07  19:24:31,268
2013-12-07  19:24:32,268
2013-12-07  19:24:33,268
2013-12-07  19:24:34,268
2013-12-07  19:24:35,268
2013-12-07  19:24:36,268
2013-12-07  19:24:37,268
2013-12-07  19:24:38,268
2013-12-07  19:24:39,268
2013-12-07  19:24:40,268
2013-12-07  19:24:41,268
2013-12-07  19:24:42,268
2013-12-07  19:24:43,268
2013-12-07  19:24:45,268
2013-12-07  19:24:46,268
2013-12-07  19:24:47,268
2013-12-07  19:24:48,268
2013-12-07  19:24:49,268
2013-12-07  19:24:50,268
2013-12-07  19:24:51,268
2013-12-07  19:24:52,268
2013-12-07  19:24:53,268
2013-12-07  19:24:54,268
2013-12-07  19:24:55,268
2013-12-07  19:24:56,268
2013-12-07  19:24:57,268
2013-12-07  19:24:58,268
2013-12-07  19:24:59,268
2013-12-07  19:25:00,268
2013-12-07  19:25:01,268
2013-12-07  19:25:02,268
2013-12-07  19:25:03,268
2013-12-07  19:25:04,268
2013-12-07  19:25:05,268
2013-12-07  19:25:06,268
2013-12-07  19:25:07,268
2013-12-07  19:25:08,269
2013-12-07  19:25:09,268
2013-12-07  19:25:10,268
2013-12-07  19:25:11,268
2013-12-07  19:25:12,268
2013-12-07  19:25:13,268
2013-12-07  19:25:14,268
2013-12-07  19:25:15,268
2013-12-07  19:25:16,268
2013-12-07  19:25:17,268
2013-12-07  19:25:18,268
2013-12-07  19:25:19,268
2013-12-07  19:25:20,268
2013-12-07  19:25:21,268
2013-12-07  19:25:22,268
2013-12-07  19:25:23,268
2013-12-07  19:25:24,268
2013-12-07  19:25:25,268
2013-12-07  19:25:26,268
2013-12-07  19:25:27,268
2013-12-07  19:25:28,268
2013-12-07  19:25:29,268
2013-12-07  19:25:30,268
2013-12-07  19:25:31,268
2013-12-07  19:25:32,268
2013-12-07  19:25:33,268
2013-12-07  19:25:35,268
2013-12-07  19:25:36,268
2013-12-07  19:25:37,268
2013-12-07  19:25:38,268
2013-12-07  19:25:39,267
2013-12-07  19:25:40,268
2013-12-07  19:25:41,268
2013-12-07  19:25:42,269
2013-12-07  19:25:43,268
2013-12-07  19:25:44,268
2013-12-07  19:25:45,268
2013-12-07  19:25:46,268
2013-12-07  19:25:47,268
2013-12-07  19:25:48,268
2013-12-07  19:25:49,268
2013-12-07  19:25:50,268
2013-12-07  19:25:51,268
2013-12-07  19:25:52,268
2013-12-07  19:25:53,268
2013-12-07  19:25:54,269
2013-12-07  19:25:55,268
2013-12-07  19:25:56,268
2013-12-07  19:25:57,268
2013-12-07  19:25:58,268
2013-12-07  19:25:59,268
2013-12-07  19:26:00,269
2013-12-07  19:26:01,268
2013-12-07  19:26:02,268
2013-12-07  19:26:03,267
2013-12-07  19:26:04,268
2013-12-07  19:26:05,268
2013-12-07  19:26:06,268
2013-12-07  19:26:07,268
2013-12-07  19:26:08,268
2013-12-07  19:26:09,268
2013-12-07  19:26:10,268
2013-12-07  19:26:11,268
2013-12-07  19:26:12,268
2013-12-07  19:26:13,268
2013-12-07  19:26:14,268
2013-12-07  19:26:15,268
2013-12-07  19:26:16,268
2013-12-07  19:26:17,268
2013-12-07  19:26:18,268
2013-12-07  19:26:19,268
2013-12-07  19:26:20,268
2013-12-07  19:26:21,268
2013-12-07  19:26:22,268
2013-12-07  19:26:23,268
2013-12-07  19:26:25,268
2013-12-07  19:26:26,268
2013-12-07  19:26:27,268
2013-12-07  19:26:28,268
2013-12-07  19:26:29,268
2013-12-07  19:26:30,268
2013-12-07  19:26:31,268
2013-12-07  19:26:32,268
2013-12-07  19:26:33,268
2013-12-07  19:26:34,268
2013-12-07  19:26:35,267
2013-12-07  19:26:36,268
2013-12-07  19:26:37,268
2013-12-07  19:26:38,269
2013-12-07  19:26:39,268
2013-12-07  19:26:40,268
2013-12-07  19:26:41,268
2013-12-07  19:26:42,268
2013-12-07  19:26:43,267
2013-12-07  19:26:44,268
2013-12-07  19:26:45,268
2013-12-07  19:26:46,268
2013-12-07  19:26:47,268
2013-12-07  19:26:48,268
2013-12-07  19:26:49,268
2013-12-07  19:26:50,268
2013-12-07  19:26:51,268
2013-12-07  19:26:52,268
2013-12-07  19:26:53,268
2013-12-07  19:26:54,268
2013-12-07  19:26:55,268
2013-12-07  19:26:56,267
2013-12-07  19:26:57,268
2013-12-07  19:26:58,268
2013-12-07  19:26:59,268
2013-12-07  19:27:00,268
2013-12-07  19:27:01,268
2013-12-07  19:27:02,268
2013-12-07  19:27:03,268
2013-12-07  19:27:04,268
2013-12-07  19:27:05,268
2013-12-07  19:27:06,268
2013-12-07  19:27:07,268
2013-12-07  19:27:08,268
2013-12-07  19:27:09,268
2013-12-07  19:27:10,268
2013-12-07  19:27:11,268
2013-12-07  19:27:12,268
2013-12-07  19:27:13,268
2013-12-07  19:27:15,268
2013-12-07  19:27:16,268
2013-12-07  19:27:17,268
2013-12-07  19:27:18,268
2013-12-07  19:27:19,268
2013-12-07  19:27:20,268
2013-12-07  19:27:21,268
2013-12-07  19:27:22,268
2013-12-07  19:27:23,268
2013-12-07  19:27:24,268
2013-12-07  19:27:25,268
2013-12-07  19:27:26,268
2013-12-07  19:27:27,268
2013-12-07  19:27:28,268
2013-12-07  19:27:29,268
2013-12-07  19:27:30,268
2013-12-07  19:27:31,269
2013-12-07  19:27:32,268
2013-12-07  19:27:33,268
2013-12-07  19:27:34,268
2013-12-07  19:27:35,267
2013-12-07  19:27:36,268
2013-12-07  19:27:37,268
2013-12-07  19:27:38,268
2013-12-07  19:27:39,268
2013-12-07  19:27:40,268
2013-12-07  19:27:41,268
2013-12-07  19:27:42,268
2013-12-07  19:27:43,268
2013-12-07  19:27:44,268
2013-12-07  19:27:45,268
2013-12-07  19:27:46,268
2013-12-07  19:27:47,268
2013-12-07  19:27:48,268
2013-12-07  19:27:49,268
2013-12-07  19:27:50,268
2013-12-07  19:27:51,268
2013-12-07  19:27:52,268
2013-12-07  19:27:53,268
2013-12-07  19:27:54,268
2013-12-07  19:27:55,269
2013-12-07  19:27:56,268
2013-12-07  19:27:57,268
2013-12-07  19:27:58,268
2013-12-07  19:27:59,268
2013-12-07  19:28:00,268
2013-12-07  19:28:01,268
2013-12-07  19:28:02,268
2013-12-07  19:28:04,268
2013-12-07  19:28:05,269
2013-12-07  19:28:06,268
2013-12-07  19:28:07,268
2013-12-07  19:28:08,268
2013-12-07  19:28:09,268
2013-12-07  19:28:10,268
2013-12-07  19:28:11,268
2013-12-07  19:28:12,268
2013-12-07  19:28:13,269
2013-12-07  19:28:14,268
2013-12-07  19:28:15,268
2013-12-07  19:28:16,268
2013-12-07  19:28:17,268
2013-12-07  19:28:18,268
2013-12-07  19:28:19,268
2013-12-07  19:28:20,268
2013-12-07  19:28:21,268
2013-12-07  19:28:22,268
2013-12-07  19:28:23,269
2013-12-07  19:28:24,268
2013-12-07  19:28:25,268
2013-12-07  19:28:26,269
2013-12-07  19:28:27,268
2013-12-07  19:28:28,267
2013-12-07  19:28:29,268
2013-12-07  19:28:30,268
2013-12-07  19:28:31,268
2013-12-07  19:28:32,268
2013-12-07  19:28:33,268
2013-12-07  19:28:34,268
2013-12-07  19:28:35,268
2013-12-07  19:28:36,267
2013-12-07  19:28:37,268
2013-12-07  19:28:38,268
2013-12-07  19:28:39,268
2013-12-07  19:28:40,268
2013-12-07  19:28:41,268
2013-12-07  19:28:42,268
2013-12-07  19:28:43,268
2013-12-07  19:28:44,268
2013-12-07  19:28:45,268
2013-12-07  19:28:46,268
2013-12-07  19:28:47,268
2013-12-07  19:28:48,268
2013-12-07  19:28:49,268
2013-12-07  19:28:50,268
2013-12-07  19:28:51,268
2013-12-07  19:28:52,268
2013-12-07  19:28:54,268
2013-12-07  19:28:55,268
2013-12-07  19:28:56,268
2013-12-07  19:28:57,268
2013-12-07  19:28:58,268
2013-12-07  19:28:59,268
2013-12-07  19:29:00,268
2013-12-07  19:29:01,268
2013-12-07  19:29:02,268
2013-12-07  19:29:03,268
2013-12-07  19:29:04,268
2013-12-07  19:29:05,268
2013-12-07  19:29:06,268
2013-12-07  19:29:07,268
2013-12-07  19:29:08,268
2013-12-07  19:29:09,268
2013-12-07  19:29:10,268
2013-12-07  19:29:11,268
2013-12-07  19:29:12,268
2013-12-07  19:29:13,269
2013-12-07  19:29:14,268
2013-12-07  19:29:15,268
2013-12-07  19:29:16,268
2013-12-07  19:29:17,268
2013-12-07  19:29:18,268
2013-12-07  19:29:19,268
2013-12-07  19:29:20,268
2013-12-07  19:29:21,268
2013-12-07  19:29:22,268
2013-12-07  19:29:23,268
2013-12-07  19:29:24,268
2013-12-07  19:29:25,268
2013-12-07  19:29:26,268
2013-12-07  19:29:27,268
2013-12-07  19:29:28,268
2013-12-07  19:29:29,268
2013-12-07  19:29:30,268
2013-12-07  19:29:31,268
2013-12-07  19:29:32,268
2013-12-07  19:29:33,269
2013-12-07  19:29:34,268
2013-12-07  19:29:35,268
2013-12-07  19:29:36,268
2013-12-07  19:29:37,268
2013-12-07  19:29:38,268
2013-12-07  19:29:39,268
2013-12-07  19:29:40,268
2013-12-07  19:29:41,268
2013-12-07  19:29:42,268
2013-12-07  19:29:44,268
2013-12-07  19:29:45,269
2013-12-07  19:29:46,268
2013-12-07  19:29:47,268
2013-12-07  19:29:48,268
2013-12-07  19:29:49,268
2013-12-07  19:29:50,268
2013-12-07  19:29:51,268
2013-12-07  19:29:52,268
2013-12-07  19:29:53,269
2013-12-07  19:29:54,268
2013-12-07  19:29:55,268
2013-12-07  19:29:56,268
2013-12-07  19:29:57,268
2013-12-07  19:29:58,268
2013-12-07  19:29:59,269
2013-12-07  19:30:00,268
2013-12-07  19:30:01,269
2013-12-07  19:30:02,268
2013-12-07  19:30:03,268
2013-12-07  19:30:04,268
2013-12-07  19:30:05,268
2013-12-07  19:30:06,268
2013-12-07  19:30:07,268
2013-12-07  19:30:08,268
2013-12-07  19:30:09,268
2013-12-07  19:30:10,268
2013-12-07  19:30:11,268
2013-12-07  19:30:12,268
2013-12-07  19:30:13,268
2013-12-07  19:30:14,268
2013-12-07  19:30:15,269
2013-12-07  19:30:16,268
2013-12-07  19:30:17,268
2013-12-07  19:30:18,268
2013-12-07  19:30:19,268
2013-12-07  19:30:20,268
2013-12-07  19:30:21,268
2013-12-07  19:30:22,268
2013-12-07  19:30:23,268
2013-12-07  19:30:24,268
2013-12-07  19:30:25,268
2013-12-07  19:30:26,268
2013-12-07  19:30:27,268
2013-12-07  19:30:28,268
2013-12-07  19:30:29,268
2013-12-07  19:30:30,268
2013-12-07  19:30:31,268
2013-12-07  19:30:32,268
2013-12-07  19:30:34,268
2013-12-07  19:30:35,268
2013-12-07  19:30:36,268
2013-12-07  19:30:37,268
2013-12-07  19:30:38,268
2013-12-07  19:30:39,268
2013-12-07  19:30:40,268
2013-12-07  19:30:41,268
2013-12-07  19:30:42,268
2013-12-07  19:30:43,268
2013-12-07  19:30:44,268
2013-12-07  19:30:45,268
2013-12-07  19:30:46,268
2013-12-07  19:30:47,268
2013-12-07  19:30:48,268
2013-12-07  19:30:49,268
2013-12-07  19:30:50,268
2013-12-07  19:30:51,268
2013-12-07  19:30:52,268
2013-12-07  19:30:53,268
2013-12-07  19:30:54,268
2013-12-07  19:30:55,268
2013-12-07  19:30:56,268
2013-12-07  19:30:57,268
2013-12-07  19:30:58,268
2013-12-07  19:30:59,267
2013-12-07  19:31:00,268
2013-12-07  19:31:01,268
2013-12-07  19:31:02,268
2013-12-07  19:31:03,267
2013-12-07  19:31:04,268
2013-12-07  19:31:05,268
2013-12-07  19:31:06,268
2013-12-07  19:31:07,268
2013-12-07  19:31:08,268
2013-12-07  19:31:09,268
2013-12-07  19:31:10,268
2013-12-07  19:31:11,268
2013-12-07  19:31:12,269
2013-12-07  19:31:13,268
2013-12-07  19:31:14,268
2013-12-07  19:31:15,268
2013-12-07  19:31:16,268
2013-12-07  19:31:17,268
2013-12-07  19:31:18,268
2013-12-07  19:31:19,268
2013-12-07  19:31:20,268
2013-12-07  19:31:21,268
2013-12-07  19:31:23,268
2013-12-07  19:31:24,268
2013-12-07  19:31:25,268
2013-12-07  19:31:26,268
2013-12-07  19:31:27,268
2013-12-07  19:31:28,268
2013-12-07  19:31:29,268
2013-12-07  19:31:30,268
2013-12-07  19:31:31,268
2013-12-07  19:31:32,268
2013-12-07  19:31:33,268
2013-12-07  19:31:34,268
2013-12-07  19:31:35,268
2013-12-07  19:31:36,268
2013-12-07  19:31:37,268
2013-12-07  19:31:38,268
2013-12-07  19:31:39,268
2013-12-07  19:31:40,268
2013-12-07  19:31:41,268
2013-12-07  19:31:42,267
2013-12-07  19:31:43,268
2013-12-07  19:31:44,268
2013-12-07  19:31:45,268
2013-12-07  19:31:46,268
2013-12-07  19:31:47,268
2013-12-07  19:31:48,268
2013-12-07  19:31:49,268
2013-12-07  19:31:50,268
2013-12-07  19:31:51,268
2013-12-07  19:31:52,268
2013-12-07  19:31:53,268
2013-12-07  19:31:54,268
2013-12-07  19:31:55,268
2013-12-07  19:31:56,269
2013-12-07  19:31:57,268
2013-12-07  19:31:58,268
2013-12-07  19:31:59,268
2013-12-07  19:32:00,268
2013-12-07  19:32:01,268
2013-12-07  19:32:02,268
2013-12-07  19:32:03,268
2013-12-07  19:32:04,268
2013-12-07  19:32:05,269
2013-12-07  19:32:06,268
2013-12-07  19:32:07,268
2013-12-07  19:32:08,268
2013-12-07  19:32:09,269
2013-12-07  19:32:10,268
2013-12-07  19:32:11,268
2013-12-07  19:32:13,268
2013-12-07  19:32:14,268
2013-12-07  19:32:15,268
2013-12-07  19:32:16,268
2013-12-07  19:32:17,268
2013-12-07  19:32:18,268
2013-12-07  19:32:19,268
2013-12-07  19:32:20,269
2013-12-07  19:32:21,268
2013-12-07  19:32:22,268
2013-12-07  19:32:23,268
2013-12-07  19:32:24,269
2013-12-07  19:32:25,268
2013-12-07  19:32:26,268
2013-12-07  19:32:27,268
2013-12-07  19:32:28,267
2013-12-07  19:32:29,268
2013-12-07  19:32:30,268
2013-12-07  19:32:31,268
2013-12-07  19:32:32,268
2013-12-07  19:32:33,269
2013-12-07  19:32:34,268
2013-12-07  19:32:35,268
2013-12-07  19:32:36,267
2013-12-07  19:32:37,268
2013-12-07  19:32:38,268
2013-12-07  19:32:39,268
2013-12-07  19:32:40,268
2013-12-07  19:32:41,268
2013-12-07  19:32:42,268
2013-12-07  19:32:43,268
2013-12-07  19:32:44,268
2013-12-07  19:32:45,268
2013-12-07  19:32:46,268
2013-12-07  19:32:47,268
2013-12-07  19:32:48,268
2013-12-07  19:32:49,268
2013-12-07  19:32:50,268
2013-12-07  19:32:51,268
2013-12-07  19:32:52,269
2013-12-07  19:32:53,268
2013-12-07  19:32:54,268
2013-12-07  19:32:55,268
2013-12-07  19:32:56,268
2013-12-07  19:32:57,268
2013-12-07  19:32:58,268
2013-12-07  19:32:59,268
2013-12-07  19:33:00,268
2013-12-07  19:33:01,268
2013-12-07  19:33:03,268
2013-12-07  19:33:04,268
2013-12-07  19:33:05,268
2013-12-07  19:33:06,268
2013-12-07  19:33:07,268
2013-12-07  19:33:08,268
2013-12-07  19:33:09,268
2013-12-07  19:33:10,268
2013-12-07  19:33:11,268
2013-12-07  19:33:12,268
2013-12-07  19:33:13,268
2013-12-07  19:33:14,268
2013-12-07  19:33:15,268
2013-12-07  19:33:16,268
2013-12-07  19:33:17,268
2013-12-07  19:33:18,268
2013-12-07  19:33:19,268
2013-12-07  19:33:20,268
2013-12-07  19:33:21,268
2013-12-07  19:33:22,268
2013-12-07  19:33:23,268
2013-12-07  19:33:24,268
2013-12-07  19:33:25,269
2013-12-07  19:33:26,268
2013-12-07  19:33:27,268
2013-12-07  19:33:28,268
2013-12-07  19:33:29,268
2013-12-07  19:33:30,268
2013-12-07  19:33:31,268
2013-12-07  19:33:32,268
2013-12-07  19:33:33,268
2013-12-07  19:33:34,268
2013-12-07  19:33:35,268
2013-12-07  19:33:36,268
2013-12-07  19:33:37,268
2013-12-07  19:33:38,268
2013-12-07  19:33:39,268
2013-12-07  19:33:40,268
2013-12-07  19:33:41,268
2013-12-07  19:33:42,268
2013-12-07  19:33:43,268
2013-12-07  19:33:44,268
2013-12-07  19:33:45,268
2013-12-07  19:33:46,268
2013-12-07  19:33:47,269
2013-12-07  19:33:48,268
2013-12-07  19:33:49,268
2013-12-07  19:33:50,268
2013-12-07  19:33:52,268
2013-12-07  19:33:53,268
2013-12-07  19:33:54,268
2013-12-07  19:33:55,268
2013-12-07  19:33:56,268
2013-12-07  19:33:57,268
2013-12-07  19:33:58,268
2013-12-07  19:33:59,268
2013-12-07  19:34:00,268
2013-12-07  19:34:01,268
2013-12-07  19:34:02,268
2013-12-07  19:34:03,268
2013-12-07  19:34:04,268
2013-12-07  19:34:05,269
2013-12-07  19:34:06,268
2013-12-07  19:34:07,268
2013-12-07  19:34:08,268
2013-12-07  19:34:09,268
2013-12-07  19:34:10,268
2013-12-07  19:34:11,268
2013-12-07  19:34:12,268
2013-12-07  19:34:13,268
2013-12-07  19:34:14,268
2013-12-07  19:34:15,268
2013-12-07  19:34:16,268
2013-12-07  19:34:17,268
2013-12-07  19:34:18,268
2013-12-07  19:34:19,268
2013-12-07  19:34:20,268
2013-12-07  19:34:21,268
2013-12-07  19:34:22,268
2013-12-07  19:34:23,268
2013-12-07  19:34:24,268
2013-12-07  19:34:25,268
2013-12-07  19:34:26,268
2013-12-07  19:34:27,268
2013-12-07  19:34:28,268
2013-12-07  19:34:29,268
2013-12-07  19:34:30,268
2013-12-07  19:34:31,268
2013-12-07  19:34:32,268
2013-12-07  19:34:33,268
2013-12-07  19:34:34,268
2013-12-07  19:34:35,268
2013-12-07  19:34:36,268
2013-12-07  19:34:37,268
2013-12-07  19:34:38,268
2013-12-07  19:34:39,268
2013-12-07  19:34:40,268
2013-12-07  19:34:42,268
2013-12-07  19:34:43,268
2013-12-07  19:34:44,268
2013-12-07  19:34:45,268
2013-12-07  19:34:46,268
2013-12-07  19:34:47,268
2013-12-07  19:34:48,268
2013-12-07  19:34:49,268
2013-12-07  19:34:50,268
2013-12-07  19:34:51,268
2013-12-07  19:34:52,268
2013-12-07  19:34:53,268
2013-12-07  19:34:54,268
2013-12-07  19:34:55,268
2013-12-07  19:34:56,268
2013-12-07  19:34:57,269
2013-12-07  19:34:58,268
2013-12-07  19:34:59,268
2013-12-07  19:35:00,268
2013-12-07  19:35:01,268
2013-12-07  19:35:02,269
2013-12-07  19:35:03,268
2013-12-07  19:35:04,268
2013-12-07  19:35:05,268
2013-12-07  19:35:06,268
2013-12-07  19:35:07,268
2013-12-07  19:35:08,268
2013-12-07  19:35:09,268
2013-12-07  19:35:10,268
2013-12-07  19:35:11,268
2013-12-07  19:35:12,268
2013-12-07  19:35:13,268
2013-12-07  19:35:14,268
2013-12-07  19:35:15,268
2013-12-07  19:35:16,268
2013-12-07  19:35:17,268
2013-12-07  19:35:18,268
2013-12-07  19:35:19,268
2013-12-07  19:35:20,268
2013-12-07  19:35:21,268
2013-12-07  19:35:22,267
2013-12-07  19:35:23,268
2013-12-07  19:35:24,268
2013-12-07  19:35:25,268
2013-12-07  19:35:26,268
2013-12-07  19:35:27,268
2013-12-07  19:35:28,268
2013-12-07  19:35:29,268
2013-12-07  19:35:31,268
2013-12-07  19:35:32,269
2013-12-07  19:35:33,268
2013-12-07  19:35:34,268
2013-12-07  19:35:35,268
2013-12-07  19:35:36,268
2013-12-07  19:35:37,268
2013-12-07  19:35:38,268
2013-12-07  19:35:39,268
2013-12-07  19:35:40,268
2013-12-07  19:35:41,268
2013-12-07  19:35:42,268
2013-12-07  19:35:43,268
2013-12-07  19:35:44,268
2013-12-07  19:35:45,268
2013-12-07  19:35:46,268
2013-12-07  19:35:47,268
2013-12-07  19:35:48,267
2013-12-07  19:35:49,268
2013-12-07  19:35:50,268
2013-12-07  19:35:51,268
2013-12-07  19:35:52,268
2013-12-07  19:35:53,268
2013-12-07  19:35:54,268
2013-12-07  19:35:55,268
2013-12-07  19:35:56,268
2013-12-07  19:35:57,268
2013-12-07  19:35:58,268
2013-12-07  19:35:59,268
2013-12-07  19:36:00,268
2013-12-07  19:36:01,268
2013-12-07  19:36:02,268
2013-12-07  19:36:03,268
2013-12-07  19:36:04,268
2013-12-07  19:36:05,267
2013-12-07  19:36:06,268
2013-12-07  19:36:07,268
2013-12-07  19:36:08,269
2013-12-07  19:36:09,268
2013-12-07  19:36:10,268
2013-12-07  19:36:11,268
2013-12-07  19:36:12,269
2013-12-07  19:36:13,268
2013-12-07  19:36:14,268
2013-12-07  19:36:15,268
2013-12-07  19:36:16,268
2013-12-07  19:36:17,269
2013-12-07  19:36:18,268
2013-12-07  19:36:19,268
2013-12-07  19:36:21,268
2013-12-07  19:36:22,269
2013-12-07  19:36:23,268
2013-12-07  19:36:24,268
2013-12-07  19:36:25,268
2013-12-07  19:36:26,268
2013-12-07  19:36:27,268
2013-12-07  19:36:28,268
2013-12-07  19:36:29,268
2013-12-07  19:36:30,268
2013-12-07  19:36:31,268
2013-12-07  19:36:32,268
2013-12-07  19:36:33,268
2013-12-07  19:36:34,268
2013-12-07  19:36:35,268
2013-12-07  19:36:36,268
2013-12-07  19:36:37,267
2013-12-07  19:36:38,268
2013-12-07  19:36:39,268
2013-12-07  19:36:40,268
2013-12-07  19:36:41,268
2013-12-07  19:36:42,268
2013-12-07  19:36:43,268
2013-12-07  19:36:44,268
2013-12-07  19:36:45,268
2013-12-07  19:36:46,268
2013-12-07  19:36:47,268
2013-12-07  19:36:48,268
2013-12-07  19:36:49,268
2013-12-07  19:36:50,268
2013-12-07  19:36:51,268
2013-12-07  19:36:52,268
2013-12-07  19:36:53,268
2013-12-07  19:36:54,268
2013-12-07  19:36:55,268
2013-12-07  19:36:56,268
2013-12-07  19:36:57,268
2013-12-07  19:36:58,268
2013-12-07  19:36:59,269
2013-12-07  19:37:00,268
2013-12-07  19:37:01,269
2013-12-07  19:37:02,268
2013-12-07  19:37:03,269
2013-12-07  19:37:04,268
2013-12-07  19:37:05,268
2013-12-07  19:37:06,268
2013-12-07  19:37:07,268
2013-12-07  19:37:08,268
2013-12-07  19:37:09,268
2013-12-07  19:37:11,268
2013-12-07  19:37:12,268
2013-12-07  19:37:13,268
2013-12-07  19:37:14,268
2013-12-07  19:37:15,268
2013-12-07  19:37:16,268
2013-12-07  19:37:17,268
2013-12-07  19:37:18,268
2013-12-07  19:37:19,268
2013-12-07  19:37:20,268
2013-12-07  19:37:21,268
2013-12-07  19:37:22,268
2013-12-07  19:37:23,268
2013-12-07  19:37:24,268
2013-12-07  19:37:25,268
2013-12-07  19:37:26,268
2013-12-07  19:37:27,268
2013-12-07  19:37:28,268
2013-12-07  19:37:29,268
2013-12-07  19:37:30,268
2013-12-07  19:37:31,268
2013-12-07  19:37:32,268
2013-12-07  19:37:33,269
2013-12-07  19:37:34,268
2013-12-07  19:37:35,268
2013-12-07  19:37:36,268
2013-12-07  19:37:37,268
2013-12-07  19:37:38,268
2013-12-07  19:37:39,268
2013-12-07  19:37:40,268
2013-12-07  19:37:41,268
2013-12-07  19:37:42,268
2013-12-07  19:37:43,268
2013-12-07  19:37:44,268
2013-12-07  19:37:45,268
2013-12-07  19:37:46,268
2013-12-07  19:37:47,268
2013-12-07  19:37:48,268
2013-12-07  19:37:49,268
2013-12-07  19:37:50,268
2013-12-07  19:37:51,268
2013-12-07  19:37:52,268
2013-12-07  19:37:53,268
2013-12-07  19:37:54,268
2013-12-07  19:37:55,268
2013-12-07  19:37:56,268
2013-12-07  19:37:57,268
2013-12-07  19:37:58,268
2013-12-07  19:37:59,268
2013-12-07  19:38:01,268
2013-12-07  19:38:02,268
2013-12-07  19:38:03,268
2013-12-07  19:38:04,268
2013-12-07  19:38:05,268
2013-12-07  19:38:06,269
2013-12-07  19:38:07,268
2013-12-07  19:38:08,268
2013-12-07  19:38:09,268
2013-12-07  19:38:10,268
2013-12-07  19:38:11,268
2013-12-07  19:38:12,268
2013-12-07  19:38:13,268
2013-12-07  19:38:14,268
2013-12-07  19:38:15,268
2013-12-07  19:38:16,268
2013-12-07  19:38:17,268
2013-12-07  19:38:18,268
2013-12-07  19:38:19,268
2013-12-07  19:38:20,268
2013-12-07  19:38:21,268
2013-12-07  19:38:22,268
2013-12-07  19:38:23,268
2013-12-07  19:38:24,268
2013-12-07  19:38:25,268
2013-12-07  19:38:26,268
2013-12-07  19:38:27,268
2013-12-07  19:38:28,268
2013-12-07  19:38:29,268
2013-12-07  19:38:30,268
