2014-05-06  17:07:52,0,0,267,
2014-05-06  17:07:53,-2,0,267,
2014-05-06  17:07:54,-2,0,269,
2014-05-06  17:07:55,1,0,269,
2014-05-06  17:07:55,4,0,271,
2014-05-06  17:07:56,4,0,272,
2014-05-06  17:07:57,2,0,272,
2014-05-06  17:07:58,0,-45,269,
2014-05-06  17:07:59,-1,-45,268,
2014-05-06  17:08:00,-3,-63,269,
2014-05-06  17:08:00,-1,-71,269,
2014-05-06  17:08:01,6,-63,264,
2014-05-06  17:08:02,17,0,266,
2014-05-06  17:08:03,12,0,259,
2014-05-06  17:08:04,14,0,258,
2014-05-06  17:08:04,14,0,258,
2014-05-06  17:08:05,13,0,257,
2014-05-06  17:08:06,15,0,262,
2014-05-06  17:08:07,11,0,267,
2014-05-06  17:08:08,11,0,270,
2014-05-06  17:08:09,11,0,269,
2014-05-06  17:08:09,14,0,272,
2014-05-06  17:08:10,16,0,276,
2014-05-06  17:08:11,13,0,276,
2014-05-06  17:08:12,9,0,275,
2014-05-06  17:08:13,7,0,278,
2014-05-06  17:08:14,8,0,279,
2014-05-06  17:08:14,10,0,281,
2014-05-06  17:08:15,5,0,278,
2014-05-06  17:08:16,4,0,277,
2014-05-06  17:08:17,1,0,279,
2014-05-06  17:08:18,2,0,279,
2014-05-06  17:08:18,1,0,283,
2014-05-06  17:08:19,0,0,279,
2014-05-06  17:08:20,0,0,284,
2014-05-06  17:08:21,-2,0,279,
2014-05-06  17:08:22,-2,0,280,
2014-05-06  17:08:23,-3,0,280,
2014-05-06  17:08:23,-4,0,278,
2014-05-06  17:08:24,-4,0,278,
2014-05-06  17:08:25,-3,0,278,
2014-05-06  17:08:26,-4,0,279,
2014-05-06  17:08:27,-4,0,279,
2014-05-06  17:08:28,-7,0,281,
2014-05-06  17:08:28,-8,0,283,
2014-05-06  17:08:29,-10,0,280,
2014-05-06  17:08:30,-10,0,282,
2014-05-06  17:08:31,-9,0,284,
2014-05-06  17:08:32,-8,0,287,
2014-05-06  17:08:32,-7,0,286,
2014-05-06  17:08:33,-10,0,284,
2014-05-06  17:08:34,-7,0,282,
2014-05-06  17:08:35,-7,0,279,
2014-05-06  17:08:36,-8,0,279,
2014-05-06  17:08:37,-9,0,277,
2014-05-06  17:08:37,-4,0,275,
2014-05-06  17:08:38,-3,0,277,
2014-05-06  17:08:39,-4,0,279,
2014-05-06  17:08:40,-3,0,279,
2014-05-06  17:08:41,-3,0,288,
2014-05-06  17:08:41,-7,0,279,
2014-05-06  17:08:42,-8,0,278,
2014-05-06  17:08:43,-10,0,280,
2014-05-06  17:08:44,-9,0,280,
2014-05-06  17:08:45,-7,0,279,
2014-05-06  17:08:46,-7,0,279,
2014-05-06  17:08:46,-7,0,277,
2014-05-06  17:08:47,-7,0,277,
2014-05-06  17:08:48,-7,0,276,
2014-05-06  17:08:49,-6,0,276,
2014-05-06  17:08:50,-5,0,276,
2014-05-06  17:08:51,-5,0,275,
2014-05-06  17:08:51,-5,0,275,
2014-05-06  17:08:52,-5,0,276,
2014-05-06  17:08:53,-5,0,277,
2014-05-06  17:08:54,-6,0,276,
2014-05-06  17:08:55,-4,0,276,
2014-05-06  17:08:55,-3,0,280,
2014-05-06  17:08:56,-5,0,278,
2014-05-06  17:08:57,-5,0,277,
2014-05-06  17:08:58,-5,0,274,
2014-05-06  17:08:59,-4,0,275,
2014-05-06  17:09:00,-2,0,278,
2014-05-06  17:09:00,-1,0,277,
2014-05-06  17:09:01,-2,0,275,
2014-05-06  17:09:02,-3,0,275,
2014-05-06  17:09:03,-1,0,275,
2014-05-06  17:09:04,-1,0,277,
2014-05-06  17:09:04,-4,0,275,
2014-05-06  17:09:05,-3,0,276,
2014-05-06  17:09:06,-3,0,276,
2014-05-06  17:09:07,-4,0,276,
2014-05-06  17:09:08,-5,0,275,
2014-05-06  17:09:09,-4,0,278,
2014-05-06  17:09:09,-4,0,279,
2014-05-06  17:09:10,-5,0,277,
2014-05-06  17:09:11,-4,0,275,
2014-05-06  17:09:12,-4,0,279,
2014-05-06  17:09:13,-8,0,274,
2014-05-06  17:09:14,-8,0,275,
2014-05-06  17:09:14,-5,0,274,
2014-05-06  17:09:15,-7,0,272,
2014-05-06  17:09:16,-5,0,275,
2014-05-06  17:09:17,-7,0,270,
2014-05-06  17:09:18,-4,0,270,
2014-05-06  17:09:18,-6,0,269,
2014-05-06  17:09:19,-3,0,271,
2014-05-06  17:09:20,-3,0,273,
2014-05-06  17:09:21,-3,0,273,
2014-05-06  17:09:22,-6,0,269,
2014-05-06  17:09:23,-6,0,276,
2014-05-06  17:09:23,-2,0,274,
2014-05-06  17:09:24,0,0,275,
2014-05-06  17:09:25,-3,0,271,
2014-05-06  17:09:26,-3,0,277,
2014-05-06  17:09:27,1,0,276,
2014-05-06  17:09:27,0,0,276,
2014-05-06  17:09:28,-3,0,275,
2014-05-06  17:09:29,0,0,278,
2014-05-06  17:09:30,-2,0,276,
2014-05-06  17:09:31,-4,0,273,
2014-05-06  17:09:32,-7,0,271,
2014-05-06  17:09:33,-2,0,272,
2014-05-06  17:09:34,-6,0,269,
2014-05-06  17:09:34,-7,0,269,
2014-05-06  17:09:35,-10,0,265,
2014-05-06  17:09:36,-6,0,269,
2014-05-06  17:09:37,-3,0,264,
2014-05-06  17:09:38,-2,0,268,
2014-05-06  17:09:39,-6,0,263,
2014-05-06  17:09:39,-3,0,270,
2014-05-06  17:09:40,-6,0,274,
2014-05-06  17:09:41,-4,0,274,
2014-05-06  17:09:42,-6,0,278,
2014-05-06  17:09:43,-11,0,278,
2014-05-06  17:09:44,-14,0,279,
2014-05-06  17:09:44,-12,0,286,
2014-05-06  17:09:45,-16,0,286,
2014-05-06  17:09:46,-19,0,288,
2014-05-06  17:09:47,-23,0,287,
2014-05-06  17:09:48,-20,0,299,
2014-05-06  17:09:49,-21,0,289,
2014-05-06  17:09:49,-19,0,294,
2014-05-06  17:09:50,-17,0,290,
2014-05-06  17:09:51,-13,0,282,
2014-05-06  17:09:52,-5,0,282,
2014-05-06  17:09:53,-7,0,281,
2014-05-06  17:09:53,-8,0,283,
2014-05-06  17:09:54,-4,0,283,
2014-05-06  17:09:55,-2,0,279,
2014-05-06  17:09:56,3,0,268,
2014-05-06  17:09:57,0,0,249,
2014-05-06  17:09:58,3,0,257,
2014-05-06  17:09:58,14,0,264,
2014-05-06  17:09:59,7,0,260,
2014-05-06  17:10:00,0,0,261,
2014-05-06  17:10:01,6,0,273,
2014-05-06  17:10:02,7,0,273,
2014-05-06  17:10:03,7,0,272,
2014-05-06  17:10:03,2,0,268,
2014-05-06  17:10:04,0,0,277,
2014-05-06  17:10:05,-7,0,292,
2014-05-06  17:10:06,-18,0,306,
2014-05-06  17:10:07,-12,0,306,
2014-05-06  17:10:07,0,0,279,
2014-05-06  17:10:08,-4,0,284,
2014-05-06  17:10:09,-5,0,297,
2014-05-06  17:10:10,-1,0,298,
2014-05-06  17:10:11,0,0,295,
2014-05-06  17:10:12,4,0,282,
2014-05-06  17:10:12,4,0,292,
2014-05-06  17:10:13,-1,0,285,
2014-05-06  17:10:14,1,0,273,
2014-05-06  17:10:15,5,0,268,
2014-05-06  17:10:16,1,0,281,
2014-05-06  17:10:16,-1,0,278,
2014-05-06  17:10:17,0,0,273,
2014-05-06  17:10:18,0,0,271,
2014-05-06  17:10:19,-1,0,288,
2014-05-06  17:10:20,-3,0,285,
2014-05-06  17:10:21,0,0,300,
2014-05-06  17:10:21,-6,0,317,
2014-05-06  17:10:22,-13,0,297,
2014-05-06  17:10:23,-9,0,308,
2014-05-06  17:10:24,-6,0,326,
2014-05-06  17:10:25,-12,0,341,
2014-05-06  17:10:26,-15,0,301,
2014-05-06  17:10:26,-15,0,325,
2014-05-06  17:10:27,-21,0,9,
2014-05-06  17:10:28,-28,0,9,
2014-05-06  17:10:29,-19,0,40,
2014-05-06  17:10:30,-14,0,64,
2014-05-06  17:10:30,-14,0,80,
2014-05-06  17:10:31,-10,0,103,
2014-05-06  17:10:32,-3,0,89,
2014-05-06  17:10:33,0,0,91,
2014-05-06  17:10:34,-4,0,97,
2014-05-06  17:10:35,-3,0,94,
2014-05-06  17:10:35,-2,0,88,
2014-05-06  17:10:36,-10,0,92,
2014-05-06  17:10:37,-6,0,93,
2014-05-06  17:10:38,-9,0,97,
2014-05-06  17:10:39,-12,0,93,
2014-05-06  17:10:39,-14,0,90,
2014-05-06  17:10:40,-14,0,92,
2014-05-06  17:10:41,-15,0,89,
2014-05-06  17:10:42,-14,0,92,
2014-05-06  17:10:43,-14,0,88,
2014-05-06  17:10:44,-13,0,86,
2014-05-06  17:10:44,-16,0,89,
2014-05-06  17:10:45,-20,0,93,
2014-05-06  17:10:46,-22,0,94,
2014-05-06  17:10:47,-24,0,90,
2014-05-06  17:10:48,-27,0,93,
2014-05-06  17:10:49,-31,0,98,
2014-05-06  17:10:49,-33,45,103,
2014-05-06  17:10:50,-34,45,105,
2014-05-06  17:10:51,-37,45,116,
2014-05-06  17:10:52,-38,71,129,
2014-05-06  17:10:53,-38,82,135,
2014-05-06  17:10:53,-36,-86,142,
2014-05-06  17:10:54,-34,-80,147,
2014-05-06  17:10:55,-36,75,133,
2014-05-06  17:10:56,-38,63,124,
2014-05-06  17:10:57,-40,63,126,
2014-05-06  17:10:58,-46,45,105,
2014-05-06  17:10:58,-50,0,89,
2014-05-06  17:10:59,-50,0,76,
2014-05-06  17:11:00,-49,0,73,
2014-05-06  17:11:01,-40,0,54,
2014-05-06  17:11:02,-38,0,44,
2014-05-06  17:11:02,-38,0,42,
2014-05-06  17:11:03,-42,0,41,
2014-05-06  17:11:04,-46,0,36,
2014-05-06  17:11:05,-46,0,39,
2014-05-06  17:11:06,-47,0,40,
2014-05-06  17:11:07,-46,0,40,
2014-05-06  17:11:07,-50,0,39,
2014-05-06  17:11:08,-52,0,40,
2014-05-06  17:11:09,-49,0,41,
2014-05-06  17:11:10,-52,0,39,
2014-05-06  17:11:11,-57,0,38,
2014-05-06  17:11:12,-62,0,42,
2014-05-06  17:11:12,-61,0,33,
2014-05-06  17:11:13,-65,0,31,
2014-05-06  17:11:14,-70,0,23,
2014-05-06  17:11:15,-70,0,24,
2014-05-06  17:11:16,-55,0,41,
2014-05-06  17:11:16,-46,0,40,
2014-05-06  17:11:17,-45,0,46,
2014-05-06  17:11:18,-46,0,46,
2014-05-06  17:11:19,-37,0,49,
2014-05-06  17:11:20,-28,0,51,
2014-05-06  17:11:21,-24,0,58,
2014-05-06  17:11:21,-21,0,57,
2014-05-06  17:11:22,-17,0,62,
2014-05-06  17:11:23,-16,0,62,
2014-05-06  17:11:24,-17,0,64,
2014-05-06  17:11:25,-17,0,65,
2014-05-06  17:11:25,-10,0,70,
2014-05-06  17:11:26,-13,0,68,
2014-05-06  17:11:27,-11,0,75,
2014-05-06  17:11:28,-7,0,72,
2014-05-06  17:11:29,-2,0,75,
2014-05-06  17:11:30,-6,0,72,
2014-05-06  17:11:30,-8,0,73,
2014-05-06  17:11:31,-5,0,73,
2014-05-06  17:11:32,-4,0,70,
2014-05-06  17:11:33,-4,0,78,
2014-05-06  17:11:34,-8,0,69,
2014-05-06  17:11:35,-6,0,73,
2014-05-06  17:11:35,-6,0,71,
2014-05-06  17:11:36,-3,0,71,
2014-05-06  17:11:37,0,0,74,
2014-05-06  17:11:38,0,0,74,
2014-05-06  17:11:39,-1,0,74,
2014-05-06  17:11:39,-6,0,76,
2014-05-06  17:11:40,-4,0,83,
2014-05-06  17:11:41,-2,0,78,
2014-05-06  17:11:42,0,0,80,
2014-05-06  17:11:43,-1,0,78,
2014-05-06  17:11:44,-2,0,82,
2014-05-06  17:11:44,-1,0,83,
2014-05-06  17:11:45,1,0,84,
2014-05-06  17:11:46,0,0,81,
2014-05-06  17:11:47,-1,0,82,
2014-05-06  17:11:48,-1,0,84,
2014-05-06  17:11:48,-2,0,82,
2014-05-06  17:11:49,-2,0,84,
2014-05-06  17:11:50,-1,0,82,
2014-05-06  17:11:51,0,0,83,
2014-05-06  17:11:52,-2,0,82,
2014-05-06  17:11:53,-2,0,83,
2014-05-06  17:11:53,0,0,82,
2014-05-06  17:11:54,2,0,82,
2014-05-06  17:11:55,-1,0,77,
2014-05-06  17:11:56,-4,0,80,
2014-05-06  17:11:57,-1,0,81,
2014-05-06  17:11:58,-1,0,77,
2014-05-06  17:11:58,0,0,78,
2014-05-06  17:11:59,-1,0,78,
2014-05-06  17:12:00,-1,0,78,
2014-05-06  17:12:01,-3,0,76,
2014-05-06  17:12:02,-1,0,76,
2014-05-06  17:12:02,1,0,79,
2014-05-06  17:12:03,-1,0,75,
2014-05-06  17:12:04,-4,0,77,
2014-05-06  17:12:05,-5,0,77,
2014-05-06  17:12:06,-1,0,77,
2014-05-06  17:12:07,0,0,74,
2014-05-06  17:12:07,-3,0,75,
2014-05-06  17:12:08,-1,0,76,
2014-05-06  17:12:09,0,0,74,
2014-05-06  17:12:10,1,0,75,
2014-05-06  17:12:11,-1,0,72,
2014-05-06  17:12:11,-3,0,75,
2014-05-06  17:12:12,-1,0,75,
2014-05-06  17:12:13,0,0,74,
2014-05-06  17:12:14,0,0,76,
2014-05-06  17:12:15,-3,0,73,
2014-05-06  17:12:16,-3,0,76,
2014-05-06  17:12:16,-1,0,75,
2014-05-06  17:12:17,1,0,75,
2014-05-06  17:12:18,-2,0,75,
2014-05-06  17:12:19,-3,0,77,
2014-05-06  17:12:20,-1,0,78,
2014-05-06  17:12:21,-1,0,78,
2014-05-06  17:12:21,0,0,75,
2014-05-06  17:12:22,0,0,77,
2014-05-06  17:12:23,1,0,77,
2014-05-06  17:12:24,0,0,77,
2014-05-06  17:12:25,0,0,78,
2014-05-06  17:12:25,-2,0,77,
2014-05-06  17:12:26,-2,0,77,
2014-05-06  17:12:27,1,0,80,
2014-05-06  17:12:28,-1,0,73,
2014-05-06  17:12:29,-4,0,76,
2014-05-06  17:12:30,-4,0,77,
2014-05-06  17:12:30,-1,0,78,
2014-05-06  17:12:31,0,0,76,
2014-05-06  17:12:32,-4,0,73,
2014-05-06  17:12:33,-3,0,75,
2014-05-06  17:12:34,0,0,75,
2014-05-06  17:12:34,0,0,73,
2014-05-06  17:12:35,0,0,74,
2014-05-06  17:12:36,-3,0,74,
2014-05-06  17:12:37,-2,0,77,
2014-05-06  17:12:38,1,0,77,
2014-05-06  17:12:39,0,0,76,
2014-05-06  17:12:39,-2,0,76,
2014-05-06  17:12:40,-4,0,77,
2014-05-06  17:12:41,0,0,79,
2014-05-06  17:12:42,0,0,76,
2014-05-06  17:12:43,-4,0,80,
2014-05-06  17:12:44,-2,0,84,
2014-05-06  17:12:44,-1,0,83,
2014-05-06  17:12:45,0,0,83,
2014-05-06  17:12:46,1,0,84,
2014-05-06  17:12:47,-2,0,83,
2014-05-06  17:12:48,-5,0,88,
2014-05-06  17:12:48,-3,0,86,
2014-05-06  17:12:49,0,0,87,
2014-05-06  17:12:50,0,0,83,
2014-05-06  17:12:51,-3,0,87,
2014-05-06  17:12:52,-4,0,87,
2014-05-06  17:12:53,-2,0,87,
2014-05-06  17:12:53,1,0,89,
2014-05-06  17:12:54,-1,0,88,
2014-05-06  17:12:55,-5,0,90,
2014-05-06  17:12:56,-6,0,93,
2014-05-06  17:12:57,-2,0,92,
2014-05-06  17:12:57,0,0,92,
2014-05-06  17:12:58,-4,0,92,
2014-05-06  17:12:59,-6,0,93,
2014-05-06  17:13:00,-4,0,94,
2014-05-06  17:13:01,0,0,95,
2014-05-06  17:13:02,0,0,91,
2014-05-06  17:13:02,-2,0,93,
2014-05-06  17:13:03,-3,0,95,
2014-05-06  17:13:04,-1,0,95,
2014-05-06  17:13:05,0,0,97,
2014-05-06  17:13:06,-1,0,93,
2014-05-06  17:13:07,-3,0,95,
2014-05-06  17:13:07,-2,0,96,
2014-05-06  17:13:08,0,0,94,
2014-05-06  17:13:09,0,0,93,
2014-05-06  17:13:10,-2,0,96,
2014-05-06  17:13:11,-6,0,94,
2014-05-06  17:13:11,-5,0,98,
2014-05-06  17:13:12,0,0,98,
2014-05-06  17:13:13,0,0,95,
2014-05-06  17:13:14,-4,0,96,
2014-05-06  17:13:15,-7,0,98,
2014-05-06  17:13:16,-6,0,97,
2014-05-06  17:13:16,0,0,100,
2014-05-06  17:13:17,-2,0,95,
2014-05-06  17:13:18,-6,0,100,
2014-05-06  17:13:19,-4,0,101,
2014-05-06  17:13:20,-1,0,100,
2014-05-06  17:13:20,-1,0,98,
2014-05-06  17:13:21,-1,0,100,
2014-05-06  17:13:22,0,0,100,
2014-05-06  17:13:23,-1,0,101,
2014-05-06  17:13:24,-3,0,100,
2014-05-06  17:13:25,-2,0,101,
2014-05-06  17:13:25,0,0,102,
2014-05-06  17:13:26,-1,0,100,
2014-05-06  17:13:27,-3,0,103,
2014-05-06  17:13:28,-1,0,104,
2014-05-06  17:13:29,0,0,104,
2014-05-06  17:13:30,0,0,105,
2014-05-06  17:13:30,0,0,105,
2014-05-06  17:13:31,-1,0,107,
2014-05-06  17:13:32,0,0,108,
2014-05-06  17:13:33,-1,0,108,
2014-05-06  17:13:34,-1,0,109,
2014-05-06  17:13:34,2,0,109,
2014-05-06  17:13:35,2,0,109,
2014-05-06  17:13:36,-1,0,108,
2014-05-06  17:13:37,-2,0,110,
2014-05-06  17:13:38,-2,0,111,
2014-05-06  17:13:39,0,0,111,
2014-05-06  17:13:39,0,0,110,
2014-05-06  17:13:40,0,0,113,
2014-05-06  17:13:41,0,0,110,
2014-05-06  17:13:42,-2,0,112,
2014-05-06  17:13:43,-3,0,114,
2014-05-06  17:13:43,0,0,114,
2014-05-06  17:13:44,0,0,114,
2014-05-06  17:13:45,-1,0,113,
2014-05-06  17:13:46,-2,0,115,
2014-05-06  17:13:47,-2,0,117,
2014-05-06  17:13:48,-2,0,116,
2014-05-06  17:13:48,0,0,116,
2014-05-06  17:13:49,0,0,116,
2014-05-06  17:13:50,-2,0,117,
2014-05-06  17:13:51,-2,0,120,
2014-05-06  17:13:52,0,0,119,
2014-05-06  17:13:53,0,0,123,
2014-05-06  17:13:53,0,0,117,
2014-05-06  17:13:54,-2,0,123,
2014-05-06  17:13:55,-1,0,124,
2014-05-06  17:13:56,-2,0,122,
2014-05-06  17:13:57,-1,0,124,
2014-05-06  17:13:57,0,0,125,
2014-05-06  17:13:58,-1,0,127,
2014-05-06  17:13:59,-1,0,126,
2014-05-06  17:14:00,0,0,127,
2014-05-06  17:14:01,-2,0,126,
2014-05-06  17:14:02,-3,0,127,
2014-05-06  17:14:02,0,0,129,
2014-05-06  17:14:03,0,0,126,
2014-05-06  17:14:04,-1,0,129,
2014-05-06  17:14:05,-2,0,129,
2014-05-06  17:14:06,-1,0,130,
2014-05-06  17:14:06,0,0,130,
2014-05-06  17:14:07,-2,0,131,
2014-05-06  17:14:08,0,0,133,
2014-05-06  17:14:09,-1,0,131,
2014-05-06  17:14:10,-1,0,135,
2014-05-06  17:14:11,0,0,134,
2014-05-06  17:14:11,-1,0,136,
2014-05-06  17:14:12,-1,0,135,
2014-05-06  17:14:13,-2,0,134,
2014-05-06  17:14:14,-3,0,137,
2014-05-06  17:14:15,0,0,138,
2014-05-06  17:14:16,0,0,137,
2014-05-06  17:14:16,0,0,138,
2014-05-06  17:14:17,-2,0,137,
2014-05-06  17:14:18,-1,0,137,
2014-05-06  17:14:19,-1,0,140,
2014-05-06  17:14:20,-2,0,139,
2014-05-06  17:14:20,-2,0,139,
2014-05-06  17:14:21,0,0,140,
2014-05-06  17:14:22,0,0,138,
2014-05-06  17:14:23,0,0,140,
2014-05-06  17:14:24,0,0,141,
2014-05-06  17:14:25,0,0,140,
2014-05-06  17:14:25,0,0,140,
2014-05-06  17:14:26,0,0,143,
2014-05-06  17:14:27,0,0,140,
2014-05-06  17:14:28,0,0,141,
2014-05-06  17:14:29,0,0,143,
2014-05-06  17:14:29,-1,0,143,
2014-05-06  17:14:30,0,0,143,
2014-05-06  17:14:31,0,0,143,
2014-05-06  17:14:32,-1,0,145,
2014-05-06  17:14:33,0,0,145,
2014-05-06  17:14:34,1,0,146,
2014-05-06  17:14:34,0,0,144,
2014-05-06  17:14:35,0,0,144,
2014-05-06  17:14:36,0,0,147,
2014-05-06  17:14:37,0,0,146,
2014-05-06  17:14:38,0,0,145,
2014-05-06  17:14:39,-2,0,147,
2014-05-06  17:14:39,0,0,147,
2014-05-06  17:14:40,0,0,148,
2014-05-06  17:14:41,0,0,147,
2014-05-06  17:14:42,-1,0,146,
2014-05-06  17:14:43,-3,0,147,
2014-05-06  17:14:43,-1,0,150,
2014-05-06  17:14:44,-1,0,147,
2014-05-06  17:14:45,-1,0,149,
2014-05-06  17:14:46,0,0,151,
2014-05-06  17:14:47,-1,0,150,
2014-05-06  17:14:48,-2,0,151,
2014-05-06  17:14:48,0,0,151,
2014-05-06  17:14:49,0,0,151,
2014-05-06  17:14:50,-1,0,151,
2014-05-06  17:14:51,-2,0,155,
2014-05-06  17:14:52,0,0,152,
2014-05-06  17:14:52,0,0,154,
2014-05-06  17:14:53,0,0,154,
2014-05-06  17:14:54,0,0,153,
2014-05-06  17:14:55,-4,0,156,
2014-05-06  17:14:56,-3,0,158,
2014-05-06  17:14:57,-1,0,155,
2014-05-06  17:14:57,0,0,155,
2014-05-06  17:14:58,0,0,157,
2014-05-06  17:14:59,-2,0,159,
2014-05-06  17:15:00,0,0,155,
2014-05-06  17:15:01,0,0,159,
2014-05-06  17:15:02,0,0,156,
2014-05-06  17:15:02,0,0,157,
2014-05-06  17:15:03,0,0,158,
2014-05-06  17:15:04,-1,0,160,
2014-05-06  17:15:05,0,0,157,
2014-05-06  17:15:06,1,0,159,
2014-05-06  17:15:06,-1,0,159,
2014-05-06  17:15:07,0,0,158,
2014-05-06  17:15:08,-1,0,157,
2014-05-06  17:15:09,0,0,156,
2014-05-06  17:15:10,0,0,158,
2014-05-06  17:15:11,-1,0,155,
2014-05-06  17:15:11,-3,0,157,
2014-05-06  17:15:12,-2,0,159,
2014-05-06  17:15:13,0,0,154,
2014-05-06  17:15:14,1,0,158,
2014-05-06  17:15:15,0,0,156,
2014-05-06  17:15:15,-1,0,155,
2014-05-06  17:15:16,-2,0,158,
2014-05-06  17:15:17,-2,0,156,
2014-05-06  17:15:18,0,0,157,
2014-05-06  17:15:19,0,0,157,
2014-05-06  17:15:20,-2,0,158,
2014-05-06  17:15:20,-2,0,157,
2014-05-06  17:15:21,-1,0,157,
2014-05-06  17:15:22,0,0,157,
2014-05-06  17:15:23,1,0,156,
2014-05-06  17:15:24,-1,0,158,
2014-05-06  17:15:25,0,0,157,
2014-05-06  17:15:25,0,0,156,
2014-05-06  17:15:26,-1,0,158,
2014-05-06  17:15:27,0,0,155,
2014-05-06  17:15:28,0,0,157,
2014-05-06  17:15:29,-1,0,156,
2014-05-06  17:15:29,-1,0,155,
2014-05-06  17:15:30,0,0,157,
2014-05-06  17:15:31,0,0,155,
2014-05-06  17:15:32,0,0,155,
2014-05-06  17:15:33,-1,0,155,
2014-05-06  17:15:34,-1,0,153,
2014-05-06  17:15:34,0,0,153,
2014-05-06  17:15:35,-1,0,156,
2014-05-06  17:15:36,-1,0,151,
2014-05-06  17:15:37,1,0,152,
2014-05-06  17:15:38,0,0,152,
2014-05-06  17:15:38,-2,0,153,
2014-05-06  17:15:39,0,0,150,
2014-05-06  17:15:40,0,0,152,
2014-05-06  17:15:41,0,0,152,
2014-05-06  17:15:42,0,0,150,
2014-05-06  17:15:43,-1,0,150,
2014-05-06  17:15:43,-3,0,152,
2014-05-06  17:15:44,-1,0,149,
2014-05-06  17:15:45,0,0,150,
2014-05-06  17:15:46,-1,0,148,
2014-05-06  17:15:47,0,0,149,
2014-05-06  17:15:48,-1,0,149,
2014-05-06  17:15:48,-4,0,148,
2014-05-06  17:15:49,-3,0,150,
2014-05-06  17:15:50,-1,0,149,
2014-05-06  17:15:51,-1,0,147,
2014-05-06  17:15:52,-1,0,149,
2014-05-06  17:15:52,-2,0,149,
2014-05-06  17:15:53,-3,0,148,
2014-05-06  17:15:54,-1,0,148,
2014-05-06  17:15:55,0,0,149,
2014-05-06  17:15:56,0,0,150,
2014-05-06  17:15:57,-2,0,149,
2014-05-06  17:15:57,-3,0,150,
2014-05-06  17:15:58,-1,0,146,
2014-05-06  17:15:59,-1,0,149,
2014-05-06  17:16:00,-3,0,148,
2014-05-06  17:16:01,-3,0,149,
2014-05-06  17:16:01,-3,0,148,
2014-05-06  17:16:02,-2,0,147,
2014-05-06  17:16:03,0,0,149,
2014-05-06  17:16:04,0,0,148,
2014-05-06  17:16:05,-3,0,149,
2014-05-06  17:16:06,-2,0,148,
2014-05-06  17:16:06,0,0,149,
2014-05-06  17:16:07,1,0,149,
2014-05-06  17:16:08,-2,0,149,
2014-05-06  17:16:09,-2,0,149,
2014-05-06  17:16:10,-1,0,149,
2014-05-06  17:16:11,-1,0,153,
2014-05-06  17:16:11,-3,0,148,
2014-05-06  17:16:12,-2,0,150,
2014-05-06  17:16:13,-2,0,150,
2014-05-06  17:16:14,-2,0,150,
2014-05-06  17:16:15,0,0,150,
2014-05-06  17:16:15,0,0,148,
2014-05-06  17:16:16,0,0,147,
2014-05-06  17:16:17,-1,0,147,
2014-05-06  17:16:18,-2,0,151,
2014-05-06  17:16:19,-1,0,147,
2014-05-06  17:16:20,0,0,149,
2014-05-06  17:16:20,0,0,149,
2014-05-06  17:16:21,-1,0,147,
2014-05-06  17:16:22,-2,0,147,
2014-05-06  17:16:23,-1,0,151,
2014-05-06  17:16:24,0,0,148,
2014-05-06  17:16:24,-2,0,150,
2014-05-06  17:16:25,-2,0,148,
2014-05-06  17:16:26,0,0,149,
2014-05-06  17:16:27,0,0,150,
2014-05-06  17:16:28,-2,0,146,
2014-05-06  17:16:29,-1,0,149,
2014-05-06  17:16:29,0,0,150,
2014-05-06  17:16:30,0,0,147,
2014-05-06  17:16:31,-1,0,150,
2014-05-06  17:16:32,0,0,149,
2014-05-06  17:16:33,0,0,148,
2014-05-06  17:16:34,0,0,151,
2014-05-06  17:16:34,0,0,148,
2014-05-06  17:16:35,1,0,148,
2014-05-06  17:16:36,0,0,149,
2014-05-06  17:16:37,-1,0,150,
2014-05-06  17:16:38,-1,0,148,
2014-05-06  17:16:38,-1,0,151,
2014-05-06  17:16:39,0,0,149,
2014-05-06  17:16:40,-1,0,149,
2014-05-06  17:16:41,-2,0,151,
2014-05-06  17:16:42,-1,0,150,
2014-05-06  17:16:43,-1,0,152,
2014-05-06  17:16:44,-2,0,150,
2014-05-06  17:16:45,-1,0,153,
2014-05-06  17:16:46,-2,0,152,
2014-05-06  17:16:46,-2,0,152,
2014-05-06  17:16:47,0,0,150,
2014-05-06  17:16:48,0,0,149,
2014-05-06  17:16:49,-1,0,153,
2014-05-06  17:16:50,0,0,149,
2014-05-06  17:16:50,0,0,153,
2014-05-06  17:16:51,0,0,151,
2014-05-06  17:16:52,0,0,152,
2014-05-06  17:16:53,0,0,151,
2014-05-06  17:16:54,-2,0,153,
2014-05-06  17:16:55,-1,0,150,
2014-05-06  17:16:56,-2,0,154,
2014-05-06  17:16:57,-2,0,152,
2014-05-06  17:16:58,-2,0,152,
2014-05-06  17:16:58,-1,0,156,
2014-05-06  17:16:59,0,0,154,
2014-05-06  17:17:00,0,0,155,
2014-05-06  17:17:01,0,0,156,
2014-05-06  17:17:02,-1,0,157,
2014-05-06  17:17:02,0,0,155,
2014-05-06  17:17:03,0,0,157,
2014-05-06  17:17:04,-2,0,155,
2014-05-06  17:17:05,-2,0,158,
2014-05-06  17:17:06,0,0,155,
2014-05-06  17:17:07,0,0,157,
2014-05-06  17:17:07,-1,0,154,
2014-05-06  17:17:08,-1,0,159,
2014-05-06  17:17:09,0,0,154,
